graph,case,method,snr,parameter_rmse,c_group_mae,m_mode_mae,response_error,estimate_norm
10,6,nominal,43.52541640727511,0.08079918062173067,0.06693097886939843,0.07212058827280998,0.0552234452698739,0.0
10,6,physics5,43.52541640727511,0.13911982112237603,0.1767008384309199,0.013078598043946392,0.004375165064353522,0.42472907917376695
10,6,fisher3,43.52541640727511,0.18960330177130175,0.2017453992453159,0.013669651604558013,0.0045787239484421476,0.516972471585892
10,6,spectral_gnn,43.52541640727511,0.07447914779186249,0.057117387652397156,0.0679159164428711,0.029512689052115123,0.061841826885938644
10,6,gnn_physics,43.52541640727511,0.25082619256135463,0.31432250303526715,0.009950484957942162,0.003318889920112461,0.6183847784151071
10,7,nominal,40.04893906039466,0.07762110805263372,0.08972670137882233,0.028666608035564423,0.015705206062609455,0.0
10,7,physics5,40.04893906039466,0.2627451689962883,0.2896799270121055,0.014376400247400783,0.004694296867537753,0.5097436971930528
10,7,fisher3,40.04893906039466,0.19995446142827467,0.2093041318453851,0.0148109282455046,0.00479812293310973,0.37726699002320796
10,7,spectral_gnn,40.04893906039466,0.09511935710906982,0.09953825920820236,0.054503850638866425,0.043303339062168336,0.06181943416595459
10,7,gnn_physics,40.04893906039466,0.27760225151695944,0.3442697069610605,0.013023763893890485,0.004205800759194288,0.6076165289679727
10,8,nominal,50.1652701064507,0.10561677547848802,0.0993037624284625,0.07004030607640743,0.08545798264156258,0.0
10,8,physics5,50.1652701064507,0.17932465165579312,0.20743877199174912,0.0068291528190018436,0.004677126884864714,0.36758098860635585
10,8,fisher3,50.1652701064507,0.22593735939495557,0.2652087542838959,0.00700525270510529,0.004682463139918469,0.4036913959718105
10,8,spectral_gnn,50.1652701064507,0.09929589182138443,0.10741395503282547,0.0442020446062088,0.054648353319957356,0.061821408569812775
10,8,gnn_physics,50.1652701064507,0.1840334770213601,0.20028140800573566,0.006238643629251313,0.002146332256503583,0.40148729333563776
10,9,nominal,46.30197936256635,0.10361522799516838,0.12589706232150397,0.030509374104440212,0.03620807080729646,0.0
10,9,physics5,46.30197936256635,0.12460472027771474,0.15069768516439858,0.0023380012274724273,0.0006906484996281614,0.3913652057576832
10,9,fisher3,46.30197936256635,0.16887706454425644,0.2179511087083221,0.0024509955857630154,0.0007153691938937137,0.46355266651501303
10,9,spectral_gnn,46.30197936256635,0.1081174835562706,0.11822494119405746,0.03471841663122177,0.06342404599952611,0.061910323798656464
10,9,gnn_physics,46.30197936256635,0.15764579753375857,0.1769266746666237,0.0025014066466444596,0.0006995415460833625,0.5145265777308201
10,10,nominal,43.985281445943166,0.058418569343048295,0.05476752916971842,0.05413101986050606,0.0710281677044548,0.0
10,10,physics5,43.985281445943166,0.26907116105337586,0.3088766170043061,0.023993351677879894,0.007422738442966485,0.5037175533133361
10,10,fisher3,43.985281445943166,0.19789658976809393,0.174383787356572,0.024737685363225174,0.0076516907145349295,0.38517157314087974
10,10,spectral_gnn,43.985281445943166,0.0537773035466671,0.047725144773721695,0.02826099470257759,0.04060961967719476,0.06189234182238579
10,10,gnn_physics,43.985281445943166,0.2896552910775986,0.3647748323791406,0.023070557722986343,0.007029241772883632,0.5504690220823569
10,11,nominal,49.30614916768525,0.09014526121209565,0.08351211637879412,0.06386880949139595,0.032089283482090294,0.0
10,11,physics5,49.30614916768525,0.2119342730333482,0.25786891488930397,0.005727922003193683,0.0017766668741968962,0.3458051452583741
10,11,fisher3,49.30614916768525,0.15688067103099884,0.1558518749254673,0.0059295572216899115,0.0018404095342468153,0.23003884571765615
10,11,spectral_gnn,49.30614916768525,0.10075614601373672,0.08652492612600327,0.08971592783927917,0.058760206256065144,0.061841391026973724
10,11,gnn_physics,49.30614916768525,0.31552984778339155,0.40282790295420173,0.002947726133639193,0.0009511902472933039,0.5683142407987583
10,12,nominal,42.01718601019803,0.07314545928193919,0.06647143699228764,0.06983104720711708,0.04435741526253312,0.0
10,12,physics5,42.01718601019803,0.13988747831431933,0.16492373334652627,0.015460306211699169,0.005168041642996774,0.44092907766597084
10,12,fisher3,42.01718601019803,0.2294718512424819,0.2541042681523316,0.016246937410820072,0.005434284030314126,0.5213657000981256
10,12,spectral_gnn,42.01718601019803,0.07829950749874115,0.0591995008289814,0.06562729179859161,0.022325325807608237,0.061800386756658554
10,12,gnn_physics,42.01718601019803,0.2193219306643395,0.28172712770921743,0.012061207423495954,0.004066528664650361,0.5872863917626954
10,13,nominal,50.26300723848078,0.09394458010160425,0.09041571617126465,0.06632781960070133,0.07721058559090149,0.0
10,13,physics5,50.26300723848078,0.1832279888183123,0.21568921560610796,0.005736865702084551,0.0035280516380291854,0.36710090450143784
10,13,fisher3,50.26300723848078,0.16239827171010027,0.17178412899234655,0.00585810176563608,0.0035335949514555248,0.3758869812680957
10,13,spectral_gnn,50.26300723848078,0.09346607327461243,0.09807705134153366,0.04047784209251404,0.04661162652725066,0.061847373843193054
10,13,gnn_physics,50.26300723848078,0.23482368136986306,0.2657626664566543,0.005254537672860958,0.0015891770140386019,0.4390673091163946
10,14,nominal,48.90125630796492,0.09764433373002114,0.09953592345118523,0.08360705152153969,0.07056906675263368,0.0
10,14,physics5,48.90125630796492,0.16503896744403057,0.17686488085082253,0.0023219111753168056,0.0023792447652022488,0.3994511012702766
10,14,fisher3,48.90125630796492,0.11693366786987845,0.12431286000587598,0.002131786098278625,0.002361479234766163,0.3786408411109657
10,14,spectral_gnn,48.90125630796492,0.11833202093839645,0.1071888878941536,0.10943281650543213,0.09700719428752412,0.0617937333881855
10,14,gnn_physics,48.90125630796492,0.27066348436092014,0.330566344013317,0.0007659462617160134,0.0003319465998410851,0.5953035378678077
10,15,nominal,46.798265379522455,0.08327532761908744,0.09496438006560008,0.04697346081957221,0.017833732708877375,0.0
10,15,physics5,46.798265379522455,0.23311983973267153,0.2647028601898435,0.002503226392406188,0.0011239737282516648,0.40960010033891275
10,15,fisher3,46.798265379522455,0.24880363912906261,0.2853141878729757,0.0025548149262268425,0.0011279183520752666,0.4432924984256258
10,15,spectral_gnn,46.798265379522455,0.08330652117729187,0.08729607611894608,0.051182784140110016,0.04275331541581869,0.061879899352788925
10,15,gnn_physics,46.798265379522455,0.27323048582065507,0.29261419406722855,0.004557865878481811,0.0015095177220835355,0.5141059988068025
10,16,nominal,41.393099512465206,0.10575466023897528,0.12367831543087959,0.02911768015474081,0.014939992702990915,0.0
10,16,physics5,41.393099512465206,0.2476766689457491,0.23951287433616208,0.019441679085219155,0.005899454752079638,0.48305910128752033
10,16,fisher3,41.393099512465206,0.3225194037800905,0.34177648623694507,0.020098514099268664,0.006102114994810116,0.5057261203979532
10,16,spectral_gnn,41.393099512465206,0.12362112104892731,0.13134770095348358,0.05499449372291565,0.04247677337276898,0.06190711632370949
10,16,gnn_physics,41.393099512465206,0.2532455002549083,0.26217907063392504,0.018337417409051284,0.0057097285055712575,0.5135030787668707
10,17,nominal,48.768249069169165,0.07642677719164714,0.08607305958867073,0.020961161993909627,0.03920316567114731,0.0
10,17,physics5,48.768249069169165,0.23372778334086455,0.24270426634698003,0.009661737883615356,0.0030499777589610816,0.36420035540240003
10,17,fisher3,48.768249069169165,0.0794213502157712,0.08776488779376096,0.010087564541053522,0.0031759557599427145,0.07992432231548985
10,17,spectral_gnn,48.768249069169165,0.06289231777191162,0.075030118227005,0.016754288226366043,0.010444923346500937,0.06185007467865944
10,17,gnn_physics,48.768249069169165,0.276578334881803,0.32417978372565887,0.009147647723430666,0.0027747538492984827,0.45559072327102784
10,18,nominal,44.77650744583623,0.10647041491359421,0.11440536503990491,0.07117055729031563,0.07698031354683457,0.0
10,18,physics5,44.77650744583623,0.31201685045235017,0.39918204982175237,0.015069299845427223,0.005483453378770243,0.5317723594309703
10,18,fisher3,44.77650744583623,0.23270802841355842,0.266927275501859,0.01576053251867398,0.005698159220854047,0.4530234174604698
10,18,spectral_gnn,44.77650744583623,0.0999419167637825,0.10336073487997055,0.0669655054807663,0.048003819944227505,0.0618322491645813
10,18,gnn_physics,44.77650744583623,0.36187113096693657,0.46440536503990487,0.012036411735096883,0.0040309144439608004,0.6172736483025998
10,19,nominal,45.19257464471935,0.11855626542084015,0.14368557184934616,0.05279488302767277,0.033717295208591874,0.0
10,19,physics5,45.19257464471935,0.29463643421146796,0.3502336922226477,0.00927552102460212,0.002405561960333207,0.43535568830695365
10,19,fisher3,45.19257464471935,0.24419800738184103,0.23283470925253946,0.00953061295584378,0.0024714931142391272,0.37036655772808913
10,19,spectral_gnn,45.19257464471935,0.12545180320739746,0.15472723543643951,0.05700492113828659,0.06012619359930267,0.06188955157995224
10,19,gnn_physics,45.19257464471935,0.3407115489605372,0.42755998748902013,0.010805427262146675,0.00280431233579918,0.5270098234673058
11,0,nominal,50.83674539754941,0.1071965048117194,0.11379259079694748,0.06841902248561382,0.058017554353907666,0.0
11,0,physics5,50.83674539754941,0.16599368380428223,0.2142198835160598,0.0009276102811114906,0.00026858029040193165,0.22477123075568145
11,0,fisher3,50.83674539754941,0.12212048888158122,0.15121408578444537,0.001033263616640509,0.00029819586144645596,0.1801105315694176
11,0,spectral_gnn,50.83674539754941,0.12965060770511627,0.1248355284333229,0.09427891671657562,0.07795383590252744,0.061868902295827866
11,0,gnn_physics,50.83674539754941,0.3129768305561858,0.4002908435647823,0.0018371101148252182,0.0010785032187860702,0.5290949658361772
11,1,nominal,48.43022168869661,0.11940068991467832,0.14251363277435303,0.06476348452270031,0.0619275816694563,0.0
11,1,physics5,48.43022168869661,0.14590065442611555,0.1842065376136817,0.0038230548476719597,0.0020602990602686345,0.3777942746178377
11,1,fisher3,48.43022168869661,0.09552068183752299,0.09938546085858331,0.004011058849703365,0.00207599050288984,0.38205766132548064
11,1,spectral_gnn,48.43022168869661,0.13868840038776398,0.17102022469043732,0.060557518154382706,0.04082336215581598,0.061818841844797134
11,1,gnn_physics,48.43022168869661,0.24144136896782195,0.27909824549934764,0.003149890199548016,0.001211287928505783,0.5060331419010355
11,2,nominal,43.379115678185,0.09772373592801023,0.09713996077577274,0.058667341247200966,0.0628230024369981,0.0
11,2,physics5,43.379115678185,0.22887042248477513,0.29104550077177577,0.007622123921675737,0.002458695070916886,0.3987863460346575
11,2,fisher3,43.379115678185,0.17320843303150543,0.1852430522109282,0.007943147001140766,0.002561582882739505,0.4277056754772089
11,2,spectral_gnn,43.379115678185,0.07963439077138901,0.08608468621969223,0.05445960909128189,0.04133967733333098,0.061913684010505676
11,2,gnn_physics,43.379115678185,0.34958448606327724,0.44713996077577267,0.007035099608725014,0.002247484990566747,0.6140078528336443
11,3,nominal,51.34049656054951,0.061987150277028745,0.06059875898063183,0.04094179719686508,0.026668761583856337,0.0
11,3,physics5,51.34049656054951,0.20929019111639716,0.2244777255943954,0.004503237855822836,0.0013422329654049442,0.41569183008005894
11,3,fisher3,51.34049656054951,0.13398562951128024,0.13385061632475492,0.004751342660452112,0.0014110160922593375,0.31336401685906484
11,3,spectral_gnn,51.34049656054951,0.055433183908462524,0.06098656356334686,0.015065617859363556,0.0056035856428231405,0.06190565600991249
11,3,gnn_physics,51.34049656054951,0.25892522120424855,0.2977281315494395,0.004032862195012792,0.001252707047815175,0.5202501811273325
11,4,nominal,49.38019244863315,0.10543950697149873,0.11688701063394547,0.05907394643872976,0.020798674200103538,0.0
11,4,physics5,49.38019244863315,0.2835173431330501,0.33745356199652016,0.014695207528433075,0.004079812196547407,0.4445789774692222
11,4,fisher3,49.38019244863315,0.24956119001089871,0.26147998729982463,0.015093570819211699,0.0041887670989498825,0.36479452558893
11,4,spectral_gnn,49.38019244863315,0.08285152167081833,0.08834472298622131,0.041399650275707245,0.01210598401210989,0.06189772114157677
11,4,gnn_physics,49.38019244863315,0.32597355019257873,0.4045170373438303,0.013254984831447308,0.0036677707447275946,0.5263641631294224
11,5,nominal,41.738127862179944,0.09870625343790301,0.11034121240178744,0.051459670066833496,0.028390976098765335,0.0
11,5,physics5,41.738127862179944,0.16238777140990135,0.20421878793308332,0.008767956889859659,0.0023242840114371488,0.4106901373801737
11,5,fisher3,41.738127862179944,0.11341288091901744,0.1278943202724758,0.009077214779399052,0.0024055568580690317,0.11133681162239167
11,5,spectral_gnn,41.738127862179944,0.1056538000702858,0.12018629163503647,0.05567098408937454,0.04772394689471854,0.06201773136854172
11,5,gnn_physics,41.738127862179944,0.20251328531976123,0.20892657238500797,0.009881399675076664,0.0026190804099727595,0.5231877376877371
11,6,nominal,41.96621191799813,0.10861160258326287,0.11651707130173843,0.05461716465651989,0.05314148970450856,0.0
11,6,physics5,41.96621191799813,0.20543429789022813,0.2578992739096991,0.02198366607883909,0.00614473975052275,0.5156425607617982
11,6,fisher3,41.96621191799813,0.19144283494927822,0.23464448261103674,0.022921484934657406,0.006400034714913502,0.36703246763209885
11,6,spectral_gnn,41.96621191799813,0.11875468492507935,0.12632809579372406,0.08044169843196869,0.07312577740993359,0.0617896243929863
11,6,gnn_physics,41.96621191799813,0.2784483965761574,0.33412506344417725,0.02138306685387266,0.005972081903759464,0.6111298913378042
11,7,nominal,42.98908337533245,0.08207400890431345,0.06617402409513791,0.04034137845155783,0.012380918918849404,0.0
11,7,physics5,42.98908337533245,0.2526195964325196,0.2567579023666529,0.014598226287835907,0.00473801780522573,0.4475042109206182
11,7,fisher3,42.98908337533245,0.2848978058393443,0.31114079588143706,0.015204245901652987,0.004926804408537524,0.509865959730224
11,7,spectral_gnn,42.98908337533245,0.10004275292158127,0.08683202415704727,0.06547268480062485,0.025608410642872198,0.0617549829185009
11,7,gnn_physics,42.98908337533245,0.274768977391958,0.3084536183152504,0.01261164940853227,0.004549041687856538,0.5106117555245818
11,8,nominal,49.327095769212946,0.06432213560089466,0.07207193473974864,0.046985575929284096,0.023405991430590172,0.0
11,8,physics5,49.327095769212946,0.19768084799434546,0.19072219550693856,0.0024622966371233342,0.0008134952556657981,0.3580583886041004
11,8,fisher3,49.327095769212946,0.21882306337474394,0.24477707630002857,0.0025844686783747673,0.0008499914029337372,0.38775212195553765
11,8,spectral_gnn,49.327095769212946,0.0869085043668747,0.10058623552322388,0.04295342415571213,0.013275925566160283,0.061835940927267075
11,8,gnn_physics,49.327095769212946,0.19513182261335837,0.17740961115543663,0.0015170296596342964,0.0007955360985968039,0.37725172359153214
11,9,nominal,51.67455672833934,0.0844994987263812,0.06795597813713054,0.06359883956611156,0.044825351944344664,0.0
11,9,physics5,51.67455672833934,0.20215257705600198,0.24342884139332288,0.0035474838541678967,0.0013782225693277311,0.4253776774683041
11,9,fisher3,51.67455672833934,0.19705859782495316,0.23885075701002556,0.003573453223224443,0.00138498589380243,0.4105812462654691
11,9,spectral_gnn,51.67455672833934,0.09647408127784729,0.07776487618684769,0.05939372628927231,0.025919343894426423,0.06180347129702568
11,9,gnn_physics,51.67455672833934,0.23509839949273412,0.25851166157751243,0.0017988388618400027,0.0006997687611048218,0.5188693769988358
11,10,nominal,46.724884198939904,0.10334173334414706,0.11258361985286076,0.0751410610973835,0.05302512491148313,0.0
11,10,physics5,46.724884198939904,0.14144847075106848,0.1412316278990448,0.005527025401633197,0.0021367044551928037,0.3855664768775434
11,10,fisher3,46.724884198939904,0.15115328490425814,0.16727816772108595,0.0054896557901736726,0.002128826395242973,0.3996636595249319
11,10,spectral_gnn,46.724884198939904,0.1002713143825531,0.12023966759443283,0.04930846020579338,0.030933887730956122,0.06180857494473457
11,10,gnn_physics,46.724884198939904,0.16473252216892806,0.1859600502808562,0.0034734864396184437,0.0012657687074045672,0.5164731895349803
11,11,nominal,40.99542723926873,0.09292297492897146,0.06588452619810899,0.08501375466585159,0.05095462153604748,0.0
11,11,physics5,40.99542723926873,0.2507663138951494,0.25788817228865585,0.0057306577334467965,0.0019111373314346942,0.42213290493672856
11,11,fisher3,40.99542723926873,0.24800614322604062,0.25209215125712553,0.0060963185536700645,0.001985289921884525,0.42494440552364826
11,11,spectral_gnn,40.99542723926873,0.10591964423656464,0.0844767615199089,0.08922414481639862,0.06992128260831595,0.061930689960718155
11,11,gnn_physics,40.99542723926873,0.2981370133830224,0.3637427805519951,0.0032628199933685265,0.0013550887949948145,0.5563630551291827
11,12,nominal,49.41804456661748,0.10851918768403827,0.13400441904862723,0.01622911961749196,0.01096769934564275,0.0
11,12,physics5,49.41804456661748,0.2670155578879585,0.31872054852828763,0.009073896966527217,0.00260472590574972,0.46541200979867947
11,12,fisher3,49.41804456661748,0.24135758080810532,0.2674397647599765,0.009405988479137466,0.002699988482210817,0.34711055354813025
11,12,spectral_gnn,49.41804456661748,0.11394426971673965,0.14166761934757233,0.02501964196562767,0.031367619832004395,0.06185729801654816
11,12,gnn_physics,49.41804456661748,0.31062027750310045,0.38935282201851046,0.009141718102886253,0.002660837193053386,0.544397923433995
11,13,nominal,45.591466562472256,0.08734828969114787,0.08126479387283325,0.051130530424416065,0.06886443022084239,0.0
11,13,physics5,45.591466562472256,0.1687650700256102,0.19945167703623312,0.006445369894514451,0.003433493291702406,0.5058173860732733
11,13,fisher3,45.591466562472256,0.15707142376763433,0.178295798481814,0.006518962542741424,0.003446269894854592,0.47052285962765633
11,13,spectral_gnn,45.591466562472256,0.09401846677064896,0.0889165922999382,0.038768548518419266,0.04665172035335793,0.061791855841875076
11,13,gnn_physics,45.591466562472256,0.19159851299560113,0.24197062544337097,0.005564499505716345,0.0024573357091459405,0.5346968540168768
11,14,nominal,50.25939921249674,0.08671295141514912,0.0948380616803964,0.05501245427876711,0.05406771694353655,0.0
11,14,physics5,50.25939921249674,0.20575772901744863,0.21239561749309077,0.006123722834349348,0.0022308366436448023,0.4611573456730846
11,14,fisher3,50.25939921249674,0.18922543661600164,0.19988778539233265,0.006162434296050217,0.0022394312486493585,0.435306955055164
11,14,spectral_gnn,50.25939921249674,0.10040895640850067,0.10465779155492783,0.08086778223514557,0.07405108653445162,0.06185917183756828
11,14,gnn_physics,50.25939921249674,0.2347997155980865,0.2582480261077073,0.004978307960216262,0.0015418858631724031,0.5192178675496321
11,15,nominal,46.05138495760453,0.12837878727483107,0.1507742702960968,0.08346449211239815,0.05554935829951218,0.0
11,15,physics5,46.05138495760453,0.1567666907310613,0.19982048356344004,0.0014714392691352121,0.0007843745897756097,0.383418995534004
11,15,fisher3,46.05138495760453,0.17930879548658393,0.21630961268310336,0.0013931891267555813,0.0007728753063483398,0.4141157505229008
11,15,spectral_gnn,46.05138495760453,0.1165887713432312,0.14094090461730957,0.05756962671875954,0.03344601605311955,0.06194731220602989
11,15,gnn_physics,46.05138495760453,0.19458710550525166,0.24238638861835346,0.0040105043005004,0.0014398732591484483,0.4209267782071105
11,16,nominal,43.19858601878697,0.06699495444041956,0.032455358964701496,0.09505349025130272,0.07116138830577874,0.0
11,16,physics5,43.19858601878697,0.19936968513495942,0.2121185460128768,0.007112729393421918,0.0020121522651555517,0.5168239763515045
11,16,fisher3,43.19858601878697,0.18192067570965473,0.20212675667038305,0.007796678190823983,0.002202512522431978,0.4125157924424301
11,16,spectral_gnn,43.19858601878697,0.0492171049118042,0.02520751953125,0.06919713318347931,0.04861777408219298,0.06186135485768318
11,16,gnn_physics,43.19858601878697,0.2068277087534152,0.2503103583549589,0.010335283435078675,0.0030346917041906975,0.5379094761809957
11,17,nominal,50.613340489470986,0.08126346361346223,0.05338610095592836,0.06938150152564049,0.04964828731972842,0.0
11,17,physics5,50.613340489470986,0.07523593893742916,0.0832796925000424,0.004224477647469051,0.0011267515656582616,0.32491439442735964
11,17,fisher3,50.613340489470986,0.05804001915300208,0.06143731750141559,0.004353947054292963,0.0011603092845414436,0.2879046980316835
11,17,spectral_gnn,50.613340489470986,0.0783814787864685,0.06443868577480316,0.07359246909618378,0.06903444918860603,0.06195854768157005
11,17,gnn_physics,50.613340489470986,0.18076929071347672,0.20616958042146338,0.00288480462277459,0.0007553125305227414,0.5099941096814988
11,18,nominal,50.61619914284449,0.11563002379194434,0.12683644145727158,0.06447131372988224,0.06221553973924244,0.0
11,18,physics5,50.61619914284449,0.1308504373691246,0.16076894127016672,0.003912063776537581,0.0015737504361331858,0.14425513579128946
11,18,fisher3,50.61619914284449,0.09425796592075138,0.1118215091799238,0.0039819375842829255,0.001588959896412759,0.10935490871797586
11,18,spectral_gnn,50.61619914284449,0.10809234529733658,0.11579293757677078,0.038613878190517426,0.03983919926247844,0.061864085495471954
11,18,gnn_physics,50.61619914284449,0.21129753500270088,0.24840936180282983,0.002504399568429006,0.0007488221078595481,0.3258136591436468
11,19,nominal,44.241271874679924,0.05931894712411557,0.028592465600619715,0.08499754592776299,0.06259409851322661,0.0
11,19,physics5,44.241271874679924,0.20900347063326521,0.2244369180309954,0.01672335235671502,0.0048628134915926335,0.46588915187996177
11,19,fisher3,44.241271874679924,0.15052797692724437,0.14897344537774568,0.016953688792804046,0.004929793226397622,0.37109838980565324
11,19,spectral_gnn,44.241271874679924,0.048381440341472626,0.03346556797623634,0.05910244211554527,0.04020995878599203,0.06194797158241272
11,19,gnn_physics,44.241271874679924,0.2383919305819949,0.2938911578021399,0.016242416413406312,0.00468146423806223,0.5373781234480633
