graph,snr_db,topology_recall_C,topology_recall_M,update_f1_C,update_f1_M,delta_mae_C,delta_mae_M,response_error,nominal_error
10,37.139440907414524,0.8823529411764706,0.8823529411764706,0.0,0.0,0.01521354354918003,0.009388549253344536,0.01594896800816059,0.014847129583358765
10,51.28621088605612,0.8823529411764706,0.8823529411764706,0.0,0.24999999996875,0.013603437691926956,0.007643172051757574,0.005745981819927692,0.0036932502407580614
10,35.406752975089816,0.8823529411764706,0.8823529411764706,0.24999999996875,0.4999999999375,0.018762988969683647,0.00805086549371481,0.025709182024002075,0.02541026659309864
10,50.01768871179634,0.8823529411764706,0.8823529411764706,0.4999999999375,0.0,0.023262400180101395,0.006931588985025883,0.005834905430674553,0.011051659472286701
10,41.46561552545565,0.8823529411764706,0.8823529411764706,0.24999999996875,0.0,0.016939591616392136,0.006383002270013094,0.010528456419706345,0.018520189449191093
10,47.003963486235314,0.8823529411764706,0.8823529411764706,0.0,0.0,0.014598811976611614,0.0077201686799526215,0.0075218165293335915,0.011055344715714455
10,43.388896949616424,0.8823529411764706,0.8823529411764706,0.24999999996875,0.0,0.019683297723531723,0.012009494937956333,0.00989395659416914,0.0108399149030447
10,37.2077545037138,0.8823529411764706,0.8823529411764706,0.24999999996875,0.24999999996875,0.018810056149959564,0.0051999809220433235,0.019891543313860893,0.02228345163166523
10,49.100245983768495,0.8823529411764706,0.8823529411764706,0.24999999996875,0.24999999996875,0.02012476697564125,0.013223318383097649,0.006669178605079651,0.012269613333046436
10,34.305913570572095,0.8823529411764706,0.8823529411764706,0.24999999996875,0.0,0.010797468945384026,0.006835361942648888,0.03219636157155037,0.025298738852143288
10,39.1796594926667,0.8823529411764706,0.8823529411764706,0.0,0.0,0.016983631998300552,0.011294660158455372,0.015917230397462845,0.023775998502969742
10,38.6362213021241,0.8823529411764706,0.8823529411764706,0.74999999990625,0.24999999996875,0.006261276546865702,0.007462887093424797,0.02289687842130661,0.03773525357246399
10,36.65306177198952,0.8823529411764706,0.8823529411764706,0.24999999996875,0.0,0.006156639661639929,0.013826698064804077,0.026895787566900253,0.03668615221977234
10,51.84650717208194,0.8823529411764706,0.8823529411764706,0.24999999996875,0.24999999996875,0.017209850251674652,0.008747120387852192,0.01885674148797989,0.031731199473142624
10,35.22609895452897,0.8823529411764706,0.8823529411764706,0.4999999999375,0.24999999996875,0.01017769891768694,0.01052181702107191,0.022779205814003944,0.022508976981043816
10,51.9053323147085,0.8823529411764706,0.8823529411764706,0.4999999999375,0.0,0.019525086507201195,0.012517498806118965,0.007663427386432886,0.013883720152080059
10,36.119655261177044,0.8823529411764706,0.8823529411764706,0.0,0.0,0.021093863993883133,0.01147341076284647,0.03296256810426712,0.03219402953982353
10,37.65547776333226,0.8823529411764706,0.8823529411764706,0.74999999990625,0.4999999999375,0.01694847084581852,0.012897362001240253,0.03278199955821037,0.038395725190639496
10,40.71388411742584,0.8823529411764706,0.8823529411764706,0.4999999999375,0.24999999996875,0.012304777279496193,0.009592716582119465,0.022240469232201576,0.04219180718064308
10,42.278931301542585,0.8823529411764706,0.8823529411764706,0.24999999996875,0.24999999996875,0.015922769904136658,0.010139036923646927,0.011379656381905079,0.015754809603095055
10,36.680716227227734,0.8823529411764706,0.8823529411764706,0.24999999996875,0.0,0.01192810945212841,0.011160350404679775,0.024743620306253433,0.04107704758644104
10,41.18719537447101,0.8823529411764706,0.8823529411764706,0.4999999999375,0.0,0.022540919482707977,0.013037939555943012,0.03061659447848797,0.04655101150274277
10,45.71647363128786,0.8823529411764706,0.8823529411764706,0.24999999996875,0.0,0.026771489530801773,0.012420804239809513,0.012394417077302933,0.03596225008368492
10,48.40994211485886,0.8823529411764706,0.8823529411764706,0.24999999996875,0.0,0.010081151500344276,0.011134288273751736,0.008321269415318966,0.006333241239190102
10,47.57901450183057,0.8823529411764706,0.8823529411764706,0.24999999996875,0.0,0.020823854953050613,0.00923533458262682,0.011469068937003613,0.019425485283136368
10,45.355747309584764,0.8823529411764706,0.8823529411764706,0.4999999999375,0.0,0.010036488063633442,0.01545262336730957,0.006556576117873192,0.030577227473258972
10,47.55604822055814,0.8823529411764706,0.8823529411764706,0.74999999990625,0.24999999996875,0.015032273717224598,0.008861451409757137,0.0035393929574638605,0.005554732400923967
11,42.0542282512085,0.8235294117647058,0.8823529411764706,0.24999999996875,0.0,0.022788891568779945,0.011685783043503761,0.01463930495083332,0.0305008664727211
11,49.84947080473742,0.8235294117647058,0.8823529411764706,0.24999999996875,0.0,0.015347723849117756,0.003940308000892401,0.011625812388956547,0.014232086017727852
11,46.51060752211091,0.8235294117647058,0.8823529411764706,0.24999999996875,0.24999999996875,0.02166377753019333,0.007502677384763956,0.008774317800998688,0.012224164791405201
11,48.45716480490074,0.8235294117647058,0.8823529411764706,0.74999999990625,0.0,0.014749148860573769,0.008194838650524616,0.004503797739744186,0.008702701888978481
11,44.56901199419324,0.8235294117647058,0.8823529411764706,0.0,0.24999999996875,0.01632278598845005,0.013564182445406914,0.010900155641138554,0.011459975503385067
11,34.85614094511154,0.8235294117647058,0.8823529411764706,0.24999999996875,0.24999999996875,0.00521652540192008,0.013622957281768322,0.04067416489124298,0.057892221957445145
11,35.901796495515455,0.8235294117647058,0.8823529411764706,0.4999999999375,0.0,0.02049001306295395,0.005599245894700289,0.018415793776512146,0.02371896803379059
11,42.88181237467642,0.8235294117647058,0.8823529411764706,0.4999999999375,0.24999999996875,0.013365847058594227,0.008227523416280746,0.007624350488185883,0.011041679419577122
11,51.72245608123666,0.8235294117647058,0.8823529411764706,0.24999999996875,0.0,0.0200938880443573,0.00673080887645483,0.005716902203857899,0.007184702903032303
11,40.5220495351337,0.8235294117647058,0.8823529411764706,0.4999999999375,0.24999999996875,0.013256678357720375,0.009455504827201366,0.020886821672320366,0.016772322356700897
11,48.39395969029319,0.8235294117647058,0.8823529411764706,0.4999999999375,0.0,0.017349038273096085,0.014404493384063244,0.03753044456243515,0.05819535255432129
11,50.868898385797415,0.8235294117647058,0.8823529411764706,0.24999999996875,0.0,0.02479744516313076,0.009291811846196651,0.019072070717811584,0.029772603884339333
11,46.78851142682613,0.8235294117647058,0.8823529411764706,0.0,0.0,0.016155729070305824,0.013521930202841759,0.012797492556273937,0.021342452615499496
11,44.57560045127306,0.8235294117647058,0.8823529411764706,0.0,0.0,0.012521139346063137,0.01490615401417017,0.008956960402429104,0.021682962775230408
11,44.146396398117716,0.8235294117647058,0.8823529411764706,0.0,0.0,0.014452488161623478,0.014490933157503605,0.0163996834307909,0.0317949540913105
11,51.789760014818434,0.8235294117647058,0.8823529411764706,0.24999999996875,0.0,0.02254435606300831,0.013013344258069992,0.010726934298872948,0.023630894720554352
11,37.76565846507193,0.8235294117647058,0.8823529411764706,0.4999999999375,0.24999999996875,0.026001619175076485,0.008576943539083004,0.01925661787390709,0.02906062640249729
11,48.68285816602746,0.8235294117647058,0.8823529411764706,0.24999999996875,0.24999999996875,0.02277340181171894,0.0036020020488649607,0.005660591647028923,0.005494086071848869
11,41.202600431702415,0.8235294117647058,0.8823529411764706,0.24999999996875,0.24999999996875,0.022684311494231224,0.008749434724450111,0.01882471702992916,0.02848750166594982
11,37.97474870204673,0.8235294117647058,0.8823529411764706,0.24999999996875,0.24999999996875,0.01622225157916546,0.00822141021490097,0.02339971251785755,0.03427685797214508
11,41.02756069659917,0.8235294117647058,0.8823529411764706,0.4999999999375,0.24999999996875,0.020503010600805283,0.007115899585187435,0.012442275881767273,0.012520846910774708
11,49.43932863235352,0.8235294117647058,0.8823529411764706,0.24999999996875,0.24999999996875,0.014212405309081078,0.012666822411119938,0.007832014001905918,0.020584261044859886
11,41.8797270921626,0.8235294117647058,0.8823529411764706,0.0,0.0,0.019581668078899384,0.009185176342725754,0.009535647928714752,0.01213300321251154
11,40.40677183944391,0.8235294117647058,0.8823529411764706,0.4999999999375,0.0,0.021671775728464127,0.014025174081325531,0.03633495420217514,0.0508015975356102
11,47.34310043453478,0.8235294117647058,0.8823529411764706,0.0,0.24999999996875,0.019816748797893524,0.014742650091648102,0.014435479417443275,0.03726119175553322
11,41.84226616290785,0.8235294117647058,0.8823529411764706,0.4999999999375,0.24999999996875,0.017330029979348183,0.004160364158451557,0.009921022690832615,0.011037060990929604
11,38.384417643525154,0.8235294117647058,0.8823529411764706,0.4999999999375,0.0,0.013452769257128239,0.008534622378647327,0.012810280546545982,0.01221834309399128
11,39.12671851703672,0.8235294117647058,0.8823529411764706,0.0,0.0,0.007664927747100592,0.012966114096343517,0.02165915071964264,0.029117513447999954
11,42.22591294014117,0.8235294117647058,0.8823529411764706,0.24999999996875,0.0,0.028585676103830338,0.011350369080901146,0.007896610535681248,0.007905526086688042
11,43.98093794043328,0.8235294117647058,0.8823529411764706,0.4999999999375,0.0,0.017643600702285767,0.011121142655611038,0.007888033986091614,0.03209463506937027
11,47.545889606942296,0.8235294117647058,0.8823529411764706,0.4999999999375,0.0,0.012816463597118855,0.011565555818378925,0.017087405547499657,0.032881736755371094
11,38.0386696928686,0.8235294117647058,0.8823529411764706,0.0,0.24999999996875,0.016836663708090782,0.006202633958309889,0.013915861025452614,0.012776670977473259
11,51.058438341206354,0.8235294117647058,0.8823529411764706,0.24999999996875,0.24999999996875,0.015927765518426895,0.01117671001702547,0.010622138157486916,0.019419703632593155
11,46.66889819834004,0.8235294117647058,0.8823529411764706,0.0,0.24999999996875,0.01956929825246334,0.011921294964849949,0.01690414547920227,0.024494638666510582
11,39.340194663222796,0.8235294117647058,0.8823529411764706,0.4999999999375,0.0,0.020051978528499603,0.015724845230579376,0.017627689987421036,0.04377184808254242
11,49.080551119815,0.8235294117647058,0.8823529411764706,0.24999999996875,0.0,0.011634955182671547,0.013716192916035652,0.017011288553476334,0.032174061983823776
11,36.94097822789451,0.8235294117647058,0.8823529411764706,0.24999999996875,0.0,0.01405708584934473,0.010717760771512985,0.01732102781534195,0.012920694425702095
11,49.97023625131333,0.8235294117647058,0.8823529411764706,0.24999999996875,0.4999999999375,0.02020886167883873,0.009161662310361862,0.007682317402213812,0.018341682851314545
11,49.02951757868544,0.8235294117647058,0.8823529411764706,0.24999999996875,0.0,0.012643164955079556,0.014085853472352028,0.014673071913421154,0.026254594326019287
11,34.71202505289053,0.8235294117647058,0.8823529411764706,0.4999999999375,0.0,0.0203021839261055,0.02068961039185524,0.020294805988669395,0.028287434950470924
11,38.73457328117884,0.8235294117647058,0.8823529411764706,0.4999999999375,0.0,0.02045271173119545,0.011407490819692612,0.02128167636692524,0.027342522516846657
11,38.40498811632597,0.8235294117647058,0.8823529411764706,0.24999999996875,0.0,0.010145827196538448,0.01592746376991272,0.022386940196156502,0.04468296468257904
11,46.02175141002162,0.8235294117647058,0.8823529411764706,0.4999999999375,0.0,0.01867368072271347,0.008401679806411266,0.005208791699260473,0.011912784539163113
11,34.01968546935954,0.8235294117647058,0.8823529411764706,0.0,0.0,0.025472652167081833,0.01361754909157753,0.03560453653335571,0.038473643362522125
11,50.43542787417084,0.8235294117647058,0.8823529411764706,0.24999999996875,0.24999999996875,0.01412944681942463,0.007300585974007845,0.0035799313336610794,0.009151491336524487
11,42.27317127526935,0.8235294117647058,0.8823529411764706,0.4999999999375,0.24999999996875,0.024020293727517128,0.012312236241996288,0.015230681747198105,0.009968804195523262
11,49.43632304271805,0.8235294117647058,0.8823529411764706,0.0,0.0,0.023030690848827362,0.013660110533237457,0.004455167334526777,0.01817307434976101
11,41.29871221142918,0.8235294117647058,0.8823529411764706,0.0,0.0,0.013682723045349121,0.014442188665270805,0.008624742738902569,0.02278740331530571
11,36.465055819413394,0.8235294117647058,0.8823529411764706,0.4999999999375,0.24999999996875,0.024589939042925835,0.010201952420175076,0.024894176051020622,0.02170559950172901
11,40.36916792663795,0.8235294117647058,0.8823529411764706,0.0,0.24999999996875,0.013299080543220043,0.0089562451466918,0.026529688388109207,0.037734027951955795
