frequency_hz,Y11_real,Y11_imag,Y12_real,Y12_imag,Y21_real,Y21_imag,Y22_real,Y22_imag,fro_relative_error,Y11_relative_error,Y12_relative_error,Y21_relative_error,Y22_relative_error
25118.8643150958,0.253380191512406,-0.806878901814672,1.01337387575768,-3.1704121309482,1.01337387575768,-3.17041213094819,4.05408305535093,-12.91016630353,4.51533327795246e-11,6.70903892644608e-10,4.40611669363495e-11,4.40611669914986e-11,1.73307078903298e-11
26607.2505979881,0.228087577968836,-0.769305988720497,0.912219398422167,-3.02331813922828,0.912219398422167,-3.02331813922828,3.64940124982968,-12.3090058489755,2.96185994224936e-11,1.94787023308258e-10,7.42250842290846e-11,7.4225189698698e-11,1.3113816767069e-11
28183.8293126445,0.205114587210119,-0.732756814982828,0.820341672981158,-2.88014043708568,0.820341673213989,-2.88014043708568,3.28183340234682,-11.7242255888292,4.16177821547757e-11,5.93530345908706e-10,2.89662128179282e-11,4.87815732034603e-11,1.94316989182733e-11
29853.8261891796,0.184288223739713,-0.697317154427932,0.737048907903954,-2.74123212524381,0.737048908369616,-2.74123212524381,2.94861158821732,-11.1571979259215,5.38938754631373e-11,7.38868632015473e-10,4.4051161534908e-11,1.19995745905838e-10,1.20952811552543e-11
31622.7766016838,0.165440508164465,-0.663051511603766,0.661669354652986,-2.60686066847656,0.661669355118647,-2.60686066847655,2.647048140876,-10.6089549559104,6.82180072076726e-11,9.09557926616555e-10,3.53308500865359e-11,1.37808238925906e-10,2.79089500754242e-11
33496.5439157828,0.148410118184984,-0.630005602492595,0.593557870248333,-2.47721784973676,0.593557870248333,-2.47721784973676,2.37456188676879,-10.0802281587591,2.81921091267858e-11,4.10936351527988e-10,3.93283573337852e-11,3.93282701293014e-11,6.87651774850773e-12
35481.3389233575,0.13304356019944,-0.598208753107166,0.53210062161088,-2.35242939407553,0.53210062161088,-2.35242939407553,2.12869696132839,-9.57148677635532,1.9172257619804e-11,2.0430065114292e-10,1.38175712776071e-11,1.38174792617084e-11,1.50781278225184e-11
37583.7404288444,0.119195957202464,-0.567676166049746,0.476718216901645,-2.23256406276682,0.476718216901645,-2.23256406276682,1.90713531756774,-9.08297407754083,6.12472346304625e-11,3.093495771593e-10,6.60969759589568e-11,6.60968786883955e-11,5.75963585798391e-11
39810.7170553497,0.10673150094226,-0.538411022473303,0.426867526723072,-2.117642087486,0.426867526723072,-2.117642087486,1.70770401693881,-8.61474098958083,4.3978389643022e-11,1.68485941965994e-10,2.424561286123e-11,2.42455871644425e-11,4.46505780359443e-11
42169.6503428582,0.095523641910404,-0.510406400895653,0.382042448269203,-2.00764287043252,0.382042448502034,-2.00764287043252,1.52837826637551,-8.16667679928563,6.52889820124029e-11,5.59478703204744e-10,4.71452736993281e-11,6.67824467031108e-11,5.62860823649155e-11
44668.3592150964,0.0854550693184137,-0.48364700523112,0.341773828025907,-1.90251191993663,0.341773828258738,-1.90251191993663,1.36728111328557,-7.73853680161835,4.58575397922064e-11,5.5255773840201e-10,1.42246635989766e-12,1.19030009174227e-10,1.77665129892606e-11
47315.125896148,0.0764175341464579,-0.458110702588272,0.305628736969084,-1.80216702382192,0.305628737201914,-1.80216702382192,1.2226805430837,-7.32996690456604,5.07726015963776e-11,4.11786949406017e-10,3.23359078823198e-11,1.59712034167231e-10,2.51184586942517e-11
50118.7233627273,0.0683115399442613,-0.433769877253548,0.273209264269099,-1.70650368627604,0.273209264501929,-1.70650368627604,1.09298464376479,-6.94052529299116,6.73492549250689e-11,6.6698803225082e-10,8.5058537643858e-11,2.1978016080567e-10,2.13598436632974e-12
53088.4444230988,0.0610459609888494,-0.410592611256962,0.244150963611901,-1.6153998698834,0.244150964077562,-1.6153998698834,0.976735392119735,-6.56970131780307,1.59584849061051e-10,2.49568923142168e-09,9.13566208609289e-11,1.93670022144224e-10,3.93171956006285e-11
56234.1325190349,0.0545375933870673,-0.38854370438772,0.218121069250628,-1.52872009435653,0.218121069483459,-1.52872009435653,0.8726015095599,-6.2169318163353,1.53402138847904e-10,2.48092344119029e-09,7.65085199021435e-12,1.58428126110447e-10,3.0140111262731e-11
59566.2143529011,0.0487106717191637,-0.367585547840005,0.194816565839574,-1.44631894874875,0.194816566305235,-1.44631894874875,0.77937074797228,-5.88161509081317,1.00048687115185e-10,3.51812293607962e-13,4.73898015554461e-11,2.71691521253733e-10,8.1596766888399e-11
63095.7344480193,0.0434963684529066,-0.347678866116801,0.17396219400689,-1.36804407571792,0.173962194239721,-1.36804407571792,0.695941897109151,-5.56312277895773,1.11087742875877e-10,4.4677916428792e-10,6.44825986861118e-11,1.04350158417395e-10,1.10417046508879e-10
66834.3917568615,0.0388322961516678,-0.328783341645389,0.15530843869783,-1.29373868571078,0.15530843869783,-1.29373868571078,0.621316748205572,-5.26080984798525,1.2755092226059e-10,1.86754612138741e-09,1.90774113167622e-10,1.90774091866556e-10,1.65799534746186e-11
70794.5784384137,0.034662009216845,-0.310858135956945,0.138629545923322,-1.22324365652964,0.138629546156153,-1.22324365652964,0.554592153057456,-4.97402293364108,8.76801263090015e-11,1.07074225063642e-09,3.54287306068682e-11,1.53699357055182e-10,5.1622685026569e-11
74989.4209332456,0.0309345205314457,-0.293862320406509,0.123721603769809,-1.15639927023559,0.12372160423547,-1.15639927023559,0.494952339679003,-4.70210723188909,1.99992419667032e-10,2.48689014289291e-09,5.6367453729653e-11,3.44029616304353e-10,1.16121974375367e-10
79432.8234724282,0.0276038465090096,-0.277755228374497,0.110400699311867,-1.09304663519931,0.110400699311867,-1.09304663519931,0.441661552060395,-4.44441213431582,1.20440157770927e-10,1.78880221595817e-09,1.76166655104368e-10,1.76166693001189e-10,8.05590372797699e-12
84139.5141645195,0.0246285661123693,-0.262496739782633,0.0985011749435216,-1.03302883667475,0.0985011751763523,-1.03302883667364,0.394057065714151,-4.2002957805714,1.53235845564308e-10,1.98336555806939e-09,8.19301005215322e-11,1.4244553252432e-10,9.70407932790198e-11
89125.0938133746,0.021971414797008,-0.248047507634152,0.0878739927429706,-0.97619185477678,0.0878739929758012,-0.976191854778249,0.351542642340064,-3.96912868324357,9.86135810025894e-11,1.39914896091826e-09,1.26487544310422e-11,2.24987931131727e-10,1.48809686825679e-11
94406.0876285923,0.0195988998748362,-0.234369135209418,0.078385203378275,-0.922385284425689,0.078385203378275,-0.922385284424376,0.313582408707589,-3.7502965631207,2.16499040289551e-10,2.99271105821431e-09,3.07986786722338e-11,3.0766368834962e-11,1.32792376255293e-10
100000,0.0174809489399195,-0.221424311487885,0.069914530729875,-0.871462887580738,0.0699145309627056,-0.871462887579616,0.279695195611566,-3.54320251629706,2.22745587820535e-10,3.48206096623041e-09,3.68836347984926e-11,2.29454920333036e-10,7.20706592108982e-11
105925.372517729,0.0155905811116099,-0.209176911457795,0.0623540645465255,-0.823283004441295,0.0623540650121868,-0.823283004442561,0.249449298717082,-3.3472686192602,1.57688208054976e-10,4.01485631417403e-10,4.54156062894496e-11,5.18609849156193e-10,1.04613747217215e-10
112201.845430196,0.0139036057516932,-0.197592067052624,0.0556070595048368,-0.777708846606055,0.0556070595048368,-0.777708846603873,0.222457684576511,-3.16193706413582,1.90598654484422e-10,2.37156778988684e-09,3.74742008161554e-10,3.74731695447261e-10,4.36893180436718e-11
118850.222743702,0.012398349121213,-0.186636213688706,0.049586835084483,-0.734608692119229,0.049586835084483,-0.734608692120739,0.198373584076762,-2.9866709036741,2.09012236479603e-10,4.0034031761775e-10,2.9614542613641e-10,2.96138399979686e-10,1.94691083229402e-10
125892.541179417,0.0110554047860205,-0.176277116701952,0.0442157750949264,-0.693855999623145,0.0442157750949264,-0.693855999623312,0.176886490546167,-2.82095447433475,3.80632525146529e-10,5.21274950957476e-09,7.96901033134405e-11,7.96897328922724e-11,2.36867704451757e-10
133352.143216332,0.00985740590840578,-0.166483881294229,0.0394244145136327,-0.655329456090088,0.0394244145136327,-0.655329456090777,0.157718504779041,-2.66429355591112,2.83758015473769e-10,4.04044989011435e-09,5.62640028206417e-11,5.62542666642368e-11,1.62633652710805e-10
141253.754462276,0.00878881430253386,-0.157226949138924,0.0351506115403026,-0.61891297075512,0.0351506117731333,-0.618912970754977,0.140621025115252,-2.51621531742074,4.23767039444988e-10,1.00070701129666e-09,5.78439877918424e-11,4.33431152330025e-10,4.318932807524e-10
149623.565609443,0.00783573370426893,-0.148478084249225,0.0313387985806912,-0.584495625690835,0.0313387985806912,-0.584495625691554,0.12537175277248,-2.3762680914036,4.95599566506928e-10,6.0907832293501e-09,1.31344897333924e-10,1.3133921758266e-10,3.59689546220062e-10
158489.319246111,0.00698574911803007,-0.140210350350111,0.0279393042437732,-0.55197159201031,0.0279393047094345,-0.551971592010673,0.111771976109594,-2.24402101218347,3.08492790799729e-10,4.16301142992774e-09,2.89939484935352e-10,5.52615274786762e-10,1.25828803178766e-10
167880.401812256,0.006227757781744,-0.132398081608351,0.024907743325457,-0.521240019138583,0.0249077435582876,-0.521240019138518,0.0996441263705492,-2.11906354796933,2.63598007138083e-10,1.18687012047937e-09,1.05083793532055e-10,5.5126058196828e-10,2.31535851239875e-10
177827.941003892,0.00555184856057167,-0.125016848292009,0.0222044631373137,-0.492204903459041,0.022204463602975,-0.492204903458976,0.0888295765034854,-2.00100495179146,1.69624544530017e-10,7.44983717356662e-11,3.87044426262255e-10,5.58066394289015e-10,6.66007771189757e-11
188364.90894898,0.00494916550815105,-0.118043418655699,0.0197940510697663,-0.464774941539948,0.0197940510697663,-0.464774941539729,0.0791866527870297,-1.88947365209096,1.55260303615519e-10,2.52478110096498e-09,7.06667820321715e-12,7.05116339184393e-12,4.72348367253198e-11
199526.231496888,0.00441180355846882,-0.111455718130383,0.0176448854617774,-0.43886337227509,0.0176448856946081,-0.438863372275114,0.0705888536758721,-1.78411660021802,2.00928365494312e-10,1.58942690472807e-09,9.20571932699968e-11,6.22159928262782e-10,1.07800502933776e-10
211348.903983665,0.0039327023550868,-0.105232786708799,0.0157287374604493,-0.414387811520575,0.0157287374604493,-0.414387811520169,0.0629232488572598,-1.68459858906696,4.13108209222711e-10,6.836609806399e-09,2.41884293133591e-10,2.41882332979067e-10,5.01124982265945e-11
223872.113856834,0.00350556476041675,-0.0993547352522693,0.014020410599187,-0.391270082147942,0.014020410599187,-0.391270082147957,0.0560890394262969,-1.59060155451028,1.82348440526356e-10,2.09250475789186e-09,8.97065864829827e-11,8.97065997911608e-11,1.39093681230046e-10
237137.370566166,0.00312476651743054,-0.0938027013164579,0.0124974192585796,-0.369436041919486,0.0124974192585796,-0.369436041919469,0.0499962684698403,-1.50182386912679,6.69897892655976e-10,3.68000702431259e-09,7.03682586283677e-11,7.03682629783353e-11,6.7186034493228e-10
251188.643150958,0.00278529198840261,-0.088558804970297,0.0111396992579103,-0.348815411098252,0.0111396997235715,-0.348815411098393,0.0445646736770868,-1.41797963589399,4.52446200891368e-10,1.17523868943517e-09,3.25747335312116e-10,1.00855178255043e-09,3.96129306325717e-10
266072.505979881,0.00248266523703933,-0.0836061049961276,0.00992935011163354,-0.329341601358904,0.00992935034446418,-0.329341601358982,0.0397226377390325,-1.33879798798222,2.8734302732597e-10,4.29274713983184e-09,3.92141414745096e-10,3.1449545654208e-10,7.56624374108624e-11
281838.293126445,0.00221289228647947,-0.0789285557711938,0.00885040289722383,-0.310951547213868,0.00885040313005447,-0.310951547213859,0.0354062779806554,-1.26402239950527,7.41687632395978e-10,2.22849857302931e-09,1.14675553563626e-10,6.33789570851063e-10,7.57864654532366e-10
298538.261891796,0.00197241269052029,-0.0745109650686658,0.00788861350156367,-0.293585540920307,0.00788861350156367,-0.29358554092023,0.0315586123615503,-1.1934100110119,7.51813995274851e-10,8.78661053072273e-09,5.67589164378787e-10,5.67589103222898e-10,5.43959127430057e-10
316227.766016838,0.00175805017352104,-0.0703389529580716,0.00703127705492079,-0.277187071599748,0.00703127728775144,-0.277187071599784,0.0281288144178689,-1.12673097261243,1.01391492356895e-09,1.16004627149633e-08,2.65938461702393e-10,1.10564486670621e-09,7.44145417970313e-10
334965.439157828,0.00156697258353233,-0.0663989119402607,0.00626706378534436,-0.261702669122523,0.00626706378534436,-0.26170266912255,0.0250715585425496,-1.06376780689723,3.64001507402748e-10,2.18512967611031e-09,9.1987747703702e-10,9.19877477747315e-10,1.67393295842961e-10
354813.389233575,0.00139665137976408,-0.0626779684129258,0.00558586907573044,-0.24708175315228,0.00558586930856109,-0.247081753152231,0.0223464202135801,-1.00431479319545,5.32615563300036e-10,7.35573621995577e-10,5.85836987512036e-10,1.52791852622048e-09,3.93626679820702e-10
375837.404288444,0.00124483462423086,-0.0591639455326789,0.00497868307866156,-0.233276487625055,0.00497868354432285,-0.233276487625056,0.0199173563160002,-0.948177374222482,1.03591003779757e-09,4.30134845513826e-09,2.85251909422036e-10,1.71047116685279e-09,9.76291335023899e-10
