graph,case,method,snr,parameter_rmse,c_group_mae,m_mode_mae,response_error,estimate_norm
10,8,physics5,51.80554524686443,0.22180048529651755,0.3831761687994003,0.01585831197146073,0.006301747436845522,0.3697043305595322
10,8,fisher3,51.80554524686443,0.22180048529651755,0.3831761687994003,0.015858311971460773,0.006301747436844665,0.3697043305595322
10,8,spectral_gnn,51.80554524686443,0.06329115480184555,0.03251492977142334,0.07277560234069824,0.086232257238853,0.0011137858964502811
10,8,gnn_physics,51.80554524686443,0.2216497928086327,0.3831761687994003,0.012602275476017138,0.004275007541084263,0.3695280155495874
10,9,nominal,47.46111946723923,0.06529876433913902,0.07064452022314072,0.06240851618349552,0.05630831139068972,0.0
10,9,physics5,47.46111946723923,0.16412906606747016,0.27935547977685926,0.02643372573902692,0.007565534821605668,0.3552833489284381
10,9,fisher3,47.46111946723923,0.16412906606747016,0.27935547977685926,0.026433725739026925,0.007565534821605668,0.35528334892843805
10,9,spectral_gnn,47.46111946723923,0.06465712189674377,0.0699836015701294,0.06177515536546707,0.055721998093684916,0.0011132392100989819
10,9,gnn_physics,47.46111946723923,0.16414037507574183,0.27935547977685926,0.027195634667642646,0.007730612713478638,0.35504045846272997
10,10,nominal,41.61852977819083,0.03988960049312731,0.03869139403104782,0.04010333493351936,0.04476908335624037,0.0
10,10,physics5,41.61852977819083,0.23001250603683576,0.3886913940310478,0.04403434947786264,0.01346472578952038,0.3567891497308802
10,10,fisher3,41.61852977819083,0.23001250603683576,0.3886913940310478,0.044034349477862625,0.013464725789521568,0.3567891497308802
10,10,spectral_gnn,41.61852977819083,0.04010596126317978,0.03803030401468277,0.04073686525225639,0.04541618327791267,0.001113531761802733
10,10,gnn_physics,41.61852977819083,0.22994098997475895,0.3886913940310478,0.04495931830151785,0.01368690495877439,0.3563952495768157
10,11,nominal,50.723710238804486,0.07020927746813274,0.10247636586427689,0.03616173123009503,0.06403009458529431,0.0
10,11,physics5,50.723710238804486,0.2615310437574609,0.45247636586427686,0.011827982619655123,0.003975349338448159,0.3558591361736022
10,11,fisher3,50.723710238804486,0.2615310437574609,0.45247636586427686,0.011827982619655134,0.003975349338448159,0.35585913617360215
10,11,spectral_gnn,50.723710238804486,0.07006769627332687,0.10181530565023422,0.03617151826620102,0.06467963229895472,0.0011134673841297626
10,11,gnn_physics,50.723710238804486,0.26153083550118555,0.45247636586427686,0.011074879360903478,0.0033822129108225,0.35615127122991197
10,12,nominal,47.63481543822635,0.03233280023264693,0.028050480410456657,0.027896216604858637,0.010288797568153657,0.0
10,12,physics5,47.63481543822635,0.18640690408414695,0.3219495195895433,0.012674652768879422,0.0035199256965202795,0.35741585221541583
10,12,fisher3,47.63481543822635,0.18640690408414695,0.3219495195895433,0.012674652768879436,0.0035199256965202656,0.35741585221541583
10,12,spectral_gnn,47.63481543822635,0.03250785544514656,0.027389628812670708,0.02852952666580677,0.010815802108665607,0.001113140257075429
10,12,gnn_physics,47.63481543822635,0.18653098629190634,0.3219495195895433,0.014119813758490968,0.003927149985018548,0.35796633173961695
10,13,nominal,42.64028870651207,0.1153554379140661,0.15666450560092926,0.08762075752019882,0.08375129009571834,0.0
10,13,physics5,42.64028870651207,0.11165440825765463,0.19333549439907072,0.0032618421092079353,0.002824577029902558,0.37287679571421317
10,13,fisher3,42.64028870651207,0.11165440825765463,0.19333549439907072,0.0032618421092079977,0.002824577029902298,0.3728767957142132
10,13,spectral_gnn,42.64028870651207,0.11473549157381058,0.15600362420082092,0.0869874358177185,0.08318144727473159,0.0011131665669381618
10,13,gnn_physics,42.64028870651207,0.11162296217225241,0.19333549439907072,0.0003760805025031372,0.0006251255928160135,0.3711357301757536
10,14,nominal,47.798348738344814,0.09906043693187769,0.13990330696105957,0.06418781168758869,0.09253958689274412,0.0
10,14,physics5,47.798348738344814,0.12291514107951451,0.2100966930389404,0.02049229971326863,0.009043852561135613,0.3668507595444246
10,14,fisher3,47.798348738344814,0.1229151410795145,0.2100966930389404,0.02049229971326858,0.009043852561136847,0.3668507595444246
10,14,spectral_gnn,47.798348738344814,0.09887690842151642,0.13924212753772736,0.0641976073384285,0.09319981370279092,0.001113707898184657
10,14,gnn_physics,47.798348738344814,0.12265496837411137,0.2100966930389404,0.017590648688296573,0.00644233249116537,0.3672320595965452
10,15,nominal,48.119267435544394,0.04223849247520714,0.03858698904514313,0.0435443427413702,0.048661918618152895,0.0
10,15,physics5,48.119267435544394,0.17982466600140296,0.31141301095485685,0.0038751663797623077,0.0027197757645286264,0.3553709374093602
10,15,fisher3,48.119267435544394,0.17982466600140296,0.31141301095485685,0.0038751663797623216,0.0027197757645286264,0.3553709374093602
10,15,spectral_gnn,48.119267435544394,0.04251018539071083,0.03924809396266937,0.043554142117500305,0.04928776453604291,0.0011135874083265662
10,15,gnn_physics,48.119267435544394,0.17983086704872275,0.31141301095485685,0.004299124333128162,0.0031727146752707305,0.3554077146064454
10,16,nominal,41.25335046656607,0.08375413212053633,0.13730594515800476,0.03278833534568548,0.027880828980779638,0.0
10,16,physics5,41.25335046656607,0.2856578667339605,0.48730594515800474,0.04331865723046735,0.012961233864745968,0.354526955375541
10,16,fisher3,41.25335046656607,0.2856578667339605,0.48730594515800474,0.04331865723046734,0.012961233864745968,0.354526955375541
10,16,spectral_gnn,41.25335046656607,0.08356011658906937,0.1366448998451233,0.0334218330681324,0.028517226985609902,0.001113467151299119
10,16,gnn_physics,41.25335046656607,0.2856008346199867,0.48730594515800474,0.04310072953786528,0.012881650105640338,0.35427854029184835
10,17,nominal,44.80399324697643,0.09274531470678933,0.1256759762763977,0.07073203101754189,0.06459526946985947,0.0
10,17,physics5,44.80399324697643,0.2746621789064946,0.4756759762763977,0.005013172390145031,0.004677201670530778,0.36213494014341424
10,17,fisher3,44.80399324697643,0.2746621789064946,0.4756759762763977,0.005013172390145024,0.004677201670530778,0.36213494014341424
10,17,spectral_gnn,44.80399324697643,0.09212499856948853,0.1250150352716446,0.07009865343570709,0.06401387270679106,0.0011132739018648863
10,17,gnn_physics,44.80399324697643,0.2746823401710353,0.4756759762763977,0.006423736431737895,0.005512680702748486,0.3616246908785643
10,18,nominal,40.2374229421518,0.07812624751448602,0.11262432485818863,0.051365938037633896,0.059928170080508755,0.0
10,18,physics5,40.2374229421518,0.15930758588438707,0.23737567514181135,0.07089577296030442,0.02161844801294642,0.3981222357685251
10,18,fisher3,40.2374229421518,0.1593075858843871,0.23737567514181135,0.07089577296030444,0.02161844801294642,0.3981222357685251
10,18,spectral_gnn,40.2374229421518,0.07816775888204575,0.11328539997339249,0.05073241516947746,0.059344728884771804,0.0011135144159197807
10,18,gnn_physics,40.2374229421518,0.1553353019053674,0.23737567514181135,0.0640911015303553,0.01935563993852297,0.3919528468909877
10,19,nominal,42.61937986409606,0.07803213873245485,0.07165945321321487,0.07911232858896255,0.058609571404674564,0.0
10,19,physics5,42.61937986409606,0.24410414314527554,0.42165945321321485,0.015528958323874593,0.004786157472638596,0.37762118348483215
10,19,fisher3,42.61937986409606,0.24410414314527554,0.42165945321321485,0.015528958323874582,0.004786157472638596,0.37762118348483215
10,19,spectral_gnn,42.61937986409606,0.07740317285060883,0.07099839299917221,0.07847882062196732,0.05802686777446189,0.001113488688133657
10,19,gnn_physics,42.61937986409606,0.24383196226265544,0.42165945321321485,0.012113726261370441,0.003677104014428301,0.3751484606613703
11,0,nominal,42.60071788966618,0.1091784113269393,0.17255228757858276,0.0523537527769804,0.02787060676588185,0.0
11,0,physics5,42.60071788966618,0.10279090495927097,0.17744771242141721,0.010110628616916478,0.006195896384638519,0.35562700860507584
11,0,fisher3,42.60071788966618,0.10279090495927097,0.17744771242141721,0.010110628616916497,0.006195896384638519,0.35562700860507584
11,0,spectral_gnn,42.60071788966618,0.10903356224298477,0.17189142107963562,0.05298706889152527,0.028335251536444388,0.0011131576029583812
11,0,gnn_physics,42.60071788966618,0.102737757121727,0.17744771242141721,0.009385773324341184,0.00625904965750103,0.35587490486680967
11,1,nominal,47.22605202317042,0.07976517658308298,0.10304586589336395,0.062010884284973145,0.0598466599013354,0.0
11,1,physics5,47.22605202317042,0.2620150699789907,0.45304586589336393,0.01337973760606841,0.004063809861689145,0.3598085796050961
11,1,fisher3,47.22605202317042,0.2620150699789907,0.45304586589336393,0.013379737606068401,0.004063809861689145,0.3598085796050961
11,1,spectral_gnn,47.22605202317042,0.07981301844120026,0.10238485038280487,0.06264433264732361,0.06033016449527213,0.001113398582674563
11,1,gnn_physics,47.22605202317042,0.262016345189648,0.45304586589336393,0.013368901563981777,0.004068385689736936,0.359793303003927
11,2,nominal,51.949979862456615,0.11762952486071847,0.17129215598106384,0.07666267827153206,0.06155424171217473,0.0
11,2,physics5,51.949979862456615,0.022987982278460963,0.03817087010897696,0.006296283863808649,0.0017348509602755139,0.17794446520158372
11,2,fisher3,51.949979862456615,0.02298798227845507,0.03817087010896633,0.006296283863808587,0.0017348509602755139,0.17794446520159163
11,2,spectral_gnn,51.949979862456615,0.11725404858589172,0.17063146829605103,0.0766528844833374,0.061146965570171775,0.0011128522455692291
11,2,gnn_physics,51.949979862456615,0.06736832200387033,0.11581239959039019,0.00742811827363634,0.0019102731970222,0.3105798778752247
11,3,nominal,50.2833594656063,0.03225928603030088,0.03179538995027542,0.03248830884695053,0.02294869559581584,0.0
11,3,physics5,50.2833594656063,0.039464632400373394,0.06819066104895863,0.003342672973248558,0.002254535914589383,0.05897466294399734
11,3,fisher3,50.2833594656063,0.03946463240037602,0.06819066104896318,0.003342672973248549,0.002254535914589383,0.05897466294400014
11,3,spectral_gnn,50.2833594656063,0.03161684423685074,0.03113444149494171,0.03185490518808365,0.022499962462061172,0.0011133035877719522
11,3,gnn_physics,50.2833594656063,0.06165257480515235,0.10669497769583508,0.003099780951871564,0.0023249841922806896,0.08781510977997786
11,4,nominal,48.939060192904186,0.02072448836723489,0.020284363999962807,0.01876997435465455,0.019920002078885404,0.0
11,4,physics5,48.939060192904186,0.037307953990067755,0.04492777721126838,0.024367882474847124,0.00713073122084877,0.08086280625559805
11,4,fisher3,48.939060192904186,0.03730795399006846,0.044927777211270156,0.024367882474847113,0.00713073122084877,0.08086280625559948
11,4,spectral_gnn,48.939060192904186,0.02114100195467472,0.02094530500471592,0.018779756501317024,0.020370278206512632,0.0011132905492559075
11,4,gnn_physics,48.939060192904186,0.07041626122123466,0.11248056020537053,0.024771522295911216,0.007247758112479268,0.14132035417460986
11,5,nominal,42.21239426102559,0.09601453117576522,0.13666671514511108,0.05199611792340875,0.06296252967798491,0.0
11,5,physics5,42.21239426102559,0.28139617331368627,0.48666671514511106,0.015388191549066812,0.004817344142969919,0.36406053895800045
11,5,fisher3,42.21239426102559,0.28139617331368627,0.48666671514511106,0.01538819154906677,0.004817344142969919,0.36406053895800045
11,5,spectral_gnn,42.21239426102559,0.09614080935716629,0.13732758164405823,0.051986318081617355,0.06254227220008413,0.0011131108039990067
11,5,gnn_physics,42.21239426102559,0.28138852234515654,0.48666671514511106,0.01481494148538721,0.004374532857446659,0.36376926054129166
11,6,nominal,46.54998566403841,0.08149570544075262,0.06607980281114578,0.08816247060894966,0.061841690566108165,0.0
11,6,physics5,46.54998566403841,0.2425818562568522,0.41607980281114576,0.030277083625538,0.007455038492693997,0.3886962518078303
11,6,fisher3,46.54998566403841,0.2425818562568522,0.41607980281114576,0.030277083625537972,0.007455038492693997,0.3886962518078303
11,6,spectral_gnn,46.54998566403841,0.08129925280809402,0.06541920453310013,0.08815266937017441,0.06144192665942684,0.001112659345380962
11,6,gnn_physics,46.54998566403841,0.24358583258113106,0.41607980281114576,0.0361987130940454,0.008865195775759047,0.39296652255635023
11,7,nominal,47.18779121334164,0.09016670140923702,0.13517817854881287,0.05419509299099445,0.04460092975729051,0.0
11,7,physics5,47.18779121334164,0.05668156712837295,0.0980449009560316,0.0035501901918457424,0.0027709446096818567,0.08816801255899191
11,7,fisher3,47.18779121334164,0.0566815671283688,0.0980449009560244,0.003550190191845746,0.0027709446096818567,0.08816801255899494
11,7,spectral_gnn,47.18779121334164,0.09044328331947327,0.13583897054195404,0.054185301065444946,0.04418648817302468,0.0011129903141409159
11,7,gnn_physics,47.18779121334164,0.03232580745103095,0.05586357853277618,0.002628300760595479,0.0020983948291061834,0.11235740262285387
11,8,nominal,49.38838694754072,0.05738146372655977,0.05569528043270111,0.04994882456958294,0.018868505103950554,0.0
11,8,physics5,49.38838694754072,0.17062997761140292,0.29430471956729887,0.014538375358111737,0.0045865957922310375,0.3546775147051355
11,8,fisher3,49.38838694754072,0.17062997761140292,0.29430471956729887,0.01453837535811175,0.0045865957922310375,0.3546775147051355
11,8,spectral_gnn,49.38838694754072,0.056955303996801376,0.055034175515174866,0.049958616495132446,0.019150435361658183,0.0011135619133710861
11,8,gnn_physics,49.38838694754072,0.17070426058578034,0.29430471956729887,0.015328041924067828,0.004841532753544153,0.35449077862134015
11,9,nominal,44.10155651333957,0.0534834422031033,0.07048355787992477,0.041042967699468136,0.03574462081595241,0.0
11,9,physics5,44.10155651333957,0.21794970587178267,0.37342545718460923,0.02955181652562072,0.008389529354423386,0.3077798970650737
11,9,fisher3,44.10155651333957,0.2179497058717847,0.3734254571846128,0.029551816525620733,0.008389529354423386,0.3077798970650772
11,9,spectral_gnn,44.10155651333957,0.0534522645175457,0.07114440947771072,0.040409691631793976,0.03530314557876532,0.0011131020728498697
11,9,gnn_physics,44.10155651333957,0.24488955523379782,0.42048355787992475,0.030061515150655697,0.008591358679392124,0.35413482698225185
11,10,nominal,45.15369210866453,0.06298738525712812,0.03709106519818306,0.06737789511680603,0.032023652626901725,0.0
11,10,physics5,45.15369210866453,0.22359173957945505,0.38709106519818304,0.0074561126465649795,0.0030142300573908695,0.36822115431982183
11,10,fisher3,45.15369210866453,0.22359173957945505,0.38709106519818304,0.0074561126465649726,0.0030142300573908695,0.36822115431982183
11,10,spectral_gnn,45.15369210866453,0.06356656551361084,0.0377519316971302,0.06801119446754456,0.03248268705632143,0.0011131362989544868
11,10,gnn_physics,45.15369210866453,0.22371054058196374,0.38709106519818304,0.00991141821532586,0.0030519827802124124,0.36982495172459334
11,11,nominal,42.60700262410391,0.09012351974651088,0.14176179468631744,0.045849867165088654,0.029626222219209554,0.0
11,11,physics5,42.60700262410391,0.0943145925107926,0.1613845197330161,0.014651367275553825,0.004800741018358179,0.306407606000254
11,11,fisher3,42.60700262410391,0.09431459251079305,0.16138451973301687,0.014651367275553833,0.004800741018358179,0.3064076060002548
11,11,spectral_gnn,42.60700262410391,0.08999359607696533,0.1411009132862091,0.046483226120471954,0.03009746830309511,0.0011132174404338002
11,11,gnn_physics,42.60700262410391,0.12107862361793426,0.20823820531368253,0.014226297629185041,0.004556342799041467,0.3529046127142102
11,12,nominal,44.689724901440485,0.03699297748576866,0.0074250055477023125,0.042130062356591225,0.0418662168800988,0.0
11,12,physics5,44.689724901440485,0.19962362828127686,0.34257499445229767,0.025295731967869044,0.0077290329062529575,0.35472427139348056
11,12,fisher3,44.689724901440485,0.19962362828127686,0.34257499445229767,0.025295731967869082,0.007729032906254066,0.35472427139348056
11,12,spectral_gnn,44.689724901440485,0.037522729486227036,0.008086028508841991,0.04276350885629654,0.04234112567088719,0.0011133946245536208
11,12,gnn_physics,44.689724901440485,0.19962073775200798,0.34257499445229767,0.025459726488898632,0.007826746015639416,0.35465931010578133
11,13,nominal,48.00583296427595,0.07456457010850065,0.12475878745317459,0.020783147308975458,0.008218545612949681,0.0
11,13,physics5,48.00583296427595,0.2741484652502691,0.47475878745317457,0.005293733111470566,0.0019302041191408478,0.3509839939465662
11,13,fisher3,48.00583296427595,0.2741484652502691,0.47475878745317457,0.005293733111470572,0.0019302041191408478,0.3509839939465662
11,13,spectral_gnn,48.00583296427595,0.07431502640247345,0.12409786880016327,0.02141650952398777,0.008644814749461889,0.0011132392100989819
11,13,gnn_physics,48.00583296427595,0.27414513586803174,0.47475878745317457,0.004830806545809667,0.001540610333460937,0.350971026595885
11,14,nominal,43.09051374318799,0.09762528560342953,0.16867372393608093,0.008192005101591349,0.007132317866548015,0.0
11,14,physics5,43.09051374318799,0.25358148834695265,0.4391783418753409,0.0030645070690801615,0.004026738385774153,0.27062231071962806
11,14,fisher3,43.09051374318799,0.2535814883469522,0.43917834187534016,0.0030645070690801636,0.004026738385774153,0.2706223107196274
11,14,spectral_gnn,43.09051374318799,0.0972546711564064,0.16801270842552185,0.008201798424124718,0.007569906714722725,0.0011133856605738401
11,14,gnn_physics,43.09051374318799,0.29947742454153387,0.5186737239360809,0.0032770702867896424,0.0043004070455292245,0.350087048892169
11,15,nominal,46.878576502915905,0.019393920648598195,0.02794225886464119,0.009633358451537788,0.002832783028011272,0.0
11,15,physics5,46.878576502915905,0.21899829339518245,0.37794225886464117,0.01656239975237868,0.00484833034032872,0.3502677909817737
11,15,fisher3,46.878576502915905,0.21899829339518245,0.37794225886464117,0.016562399752378672,0.004848330340329655,0.3502677909817737
11,15,spectral_gnn,46.878576502915905,0.019528813660144806,0.028603170067071915,0.00964316725730896,0.002848472414166775,0.0011132267536595464
11,15,gnn_physics,46.878576502915905,0.21900309692680384,0.37794225886464117,0.016613407100444323,0.004862930180651808,0.35027161636330756
11,16,nominal,40.85956898707123,0.07289093731339866,0.05646364018321037,0.07930145040154457,0.06563605994182604,0.0
11,16,physics5,40.85956898707123,0.23491254704563508,0.40646364018321035,0.01132110122424191,0.004370186205554216,0.37041566896462896
11,16,fisher3,40.85956898707123,0.23491254704563508,0.40646364018321035,0.01132110122424191,0.004370186205554216,0.37041566896462896
11,16,spectral_gnn,40.85956898707123,0.0735219419002533,0.05712458863854408,0.07993485033512115,0.06612389611377913,0.0011133035877719522
11,16,gnn_physics,40.85956898707123,0.23502113170892278,0.40646364018321035,0.012717865235404253,0.004083659978601773,0.3717280541940281
11,17,nominal,44.49859695347274,0.07914857729567358,0.06298932433128357,0.08602156490087509,0.06154799003544959,0.0
11,17,physics5,44.49859695347274,0.23875801687879197,0.41298932433128355,0.01351296318303493,0.005688517438413548,0.36473861047657286
11,17,fisher3,44.49859695347274,0.23875801687879197,0.41298932433128355,0.013512963183034951,0.005688517438413548,0.36473861047657286
11,17,spectral_gnn,44.49859695347274,0.07978253066539764,0.06365019828081131,0.08665487170219421,0.06203417284295997,0.0011131532955914736
11,17,gnn_physics,44.49859695347274,0.23868494873072227,0.41298932433128355,0.011907514043290407,0.00507364649626881,0.3653701444432573
11,18,nominal,47.00384950831264,0.06571445418448102,0.07207124680280685,0.04495042416965589,0.06424267992090933,0.0
11,18,physics5,47.00384950831264,0.24584965647238494,0.42207124680280683,0.028707246097924202,0.009176515514586555,0.3647719233318653
11,18,fisher3,47.00384950831264,0.24584965647238494,0.42207124680280683,0.02870724609792421,0.009176515514587385,0.3647719233318653
11,18,spectral_gnn,47.00384950831264,0.06576909869909286,0.0714101567864418,0.04558397829532623,0.06472050786328727,0.0011135574895888567
11,18,gnn_physics,47.00384950831264,0.24574755431167036,0.42207124680280683,0.02768899856505169,0.008926836462984665,0.3647397574841072
11,19,nominal,44.62530516089342,0.10656406973243668,0.14591126143932343,0.07848524302244186,0.06925495856973929,0.0
11,19,physics5,44.62530516089342,0.1196711963801917,0.20408873856067655,0.01997095952898236,0.0061565629428495215,0.36233837488486514
11,19,fisher3,44.62530516089342,0.1196711963801917,0.20408873856067655,0.019970959528982368,0.0061565629428495215,0.36233837488486514
11,19,spectral_gnn,44.62530516089342,0.10717787593603134,0.1465722620487213,0.07911868393421173,0.06974388107209331,0.0011133812367916107
11,19,gnn_physics,44.62530516089342,0.11963161096890258,0.20408873856067655,0.019406794502626466,0.005864848598928428,0.3625641914655776
