graph,case,method,snr,parameter_rmse,c_group_mae,m_mode_mae,response_error,estimate_norm
10,19,spectral_gnn,45.19257464471935,0.11884288489818573,0.14500217139720917,0.052786603569984436,0.03713569618191194,0.009022592566907406
10,19,gnn_physics,45.19257464471935,0.24746711548001699,0.24131961611474903,0.14595767804989077,0.07772640438999597,0.5194484939673215
10,20,physics5,50.83674539754941,0.24306860305556155,0.23414464867062032,0.1215137690750227,0.03879449292177603,0.6192421702111977
10,20,fisher3,50.83674539754941,0.24007355437610423,0.2617994799659318,0.12152874492188667,0.03880002442494659,0.5372177662875981
10,20,spectral_gnn,50.83674539754941,0.11013324558734894,0.11510912328958511,0.07243907451629639,0.08247039694886582,0.009022349491715431
10,20,gnn_physics,50.83674539754941,0.19399558537560785,0.21736046884765217,0.08696321832167148,0.026550528645728166,0.5508564464564673
10,21,physics5,48.43022168869661,0.7560128490270766,0.766674725626603,0.2947128434467113,0.07333852314609894,1.7712495737933824
10,21,fisher3,48.43022168869661,0.6205372993981598,0.5014674782026519,0.2947550582442515,0.07334601852230753,1.5441905129549252
10,21,spectral_gnn,48.43022168869661,0.12207380682229996,0.14655844867229462,0.06477177143096924,0.08017542004134603,0.009022751823067665
10,21,gnn_physics,48.43022168869661,0.32149258514585066,0.3629760209196731,0.13732975302938946,0.03952179914250402,0.6246492804078447
10,22,physics5,43.379115678185,0.8004803064198374,0.8349512621525731,0.2314007561225026,0.1002653135169744,1.7397738896284503
10,22,fisher3,43.379115678185,0.7707967460096344,0.7505950228365318,0.23141966097873776,0.10027315221309696,1.6988813396232503
10,22,spectral_gnn,43.379115678185,0.09511164575815201,0.09582262486219406,0.058675616979599,0.08150058067264718,0.009027817286550999
10,22,gnn_physics,43.379115678185,0.28974780680876405,0.33012619777989766,0.12456863716847101,0.06833707889332154,0.5426929273627972
10,23,physics5,51.34049656054951,1.0358882364937103,1.0471599107411624,0.241556453665485,0.0953959872626011,2.2467830164997546
10,23,fisher3,51.34049656054951,0.9938386654863637,0.8855193214716923,0.24158545290584177,0.09540696401016682,2.175852713448375
10,23,spectral_gnn,51.34049656054951,0.060106825083494186,0.0592244416475296,0.03692101314663887,0.031831751749193705,0.009023998863995075
10,23,gnn_physics,51.34049656054951,0.318218049035595,0.3733582016080617,0.16185629510255442,0.07191984290579106,0.6452724270090371
10,24,physics5,49.38019244863315,1.071937764056957,1.052633576206585,0.3961705219045822,0.15814805224380207,2.4881237485080074
10,24,fisher3,49.38019244863315,0.9078977195711798,0.7343142586943707,0.39622936547120324,0.1581824092171422,2.1741592544397395
10,24,spectral_gnn,49.38019244863315,0.10185591131448746,0.11284267902374268,0.0550542026758194,0.021648871138735717,0.00902166310697794
10,24,gnn_physics,49.38019244863315,0.32133624030132946,0.35108976910511647,0.17069402066522513,0.055769300766706144,0.6466139080344677
10,25,physics5,41.738127862179944,4.2936622035132626,3.5131991546971206,0.4966657881929058,0.24447390508360786,9.449773949141763
10,25,fisher3,41.738127862179944,4.256899337371738,3.7879249971874884,0.4967187960836064,0.24133428302214072,9.385114687765071
10,25,spectral_gnn,41.738127862179944,0.09917192161083221,0.11169470101594925,0.05145139992237091,0.04127802666786166,0.00901884026825428
10,25,gnn_physics,41.738127862179944,0.3417770677521037,0.3732469551265239,0.24689468930386155,0.18791123456657616,0.6671555815910749
10,26,physics5,41.96621191799813,1.7344638642105301,1.548626562662739,0.053788862148370864,0.09522940428203591,3.8843065259041865
10,26,fisher3,41.96621191799813,1.7257281703137022,1.5751755598565476,0.05381001226612353,0.09522809085803491,3.8558094416909685
10,26,spectral_gnn,41.96621191799813,0.10959121584892273,0.11787130683660507,0.05863790214061737,0.07602062169131545,0.009023855440318584
10,26,gnn_physics,41.96621191799813,0.35433092417478973,0.44587979875504963,0.04752922865485009,0.08180259305180689,0.6277461693076057
10,27,physics5,42.98908337533245,0.6835692756598712,0.7404719143908655,0.27861162159412317,0.11337493911721655,1.4556065894685588
10,27,fisher3,42.98908337533245,0.48153484267304925,0.3692301011997016,0.2786668077221625,0.11340353209025698,0.9847484177987167
10,27,spectral_gnn,42.98908337533245,0.08465252071619034,0.06754616647958755,0.043679121881723404,0.013127559274164638,0.009009684436023235
10,27,gnn_physics,42.98908337533245,0.3227379698236808,0.40032875388860695,0.08351567960598105,0.03524367265058769,0.6454416242791982
10,28,physics5,49.327095769212946,1.31689355765041,1.3653117123136498,0.41396898328628023,0.1100962238634185,2.825786569181744
10,28,fisher3,49.327095769212946,1.2410642083014323,1.1083119008847988,0.414017176026825,0.11010343372366067,2.667275644742483
10,28,spectral_gnn,49.327095769212946,0.06752080470323563,0.07611723989248276,0.04699384421110153,0.027072354367483432,0.009023888036608696
10,28,gnn_physics,49.327095769212946,0.35270944532159354,0.4220719347397486,0.18319664306438754,0.08538682734685286,0.654586421289361
10,29,physics5,51.67455672833934,0.5466118099040559,0.4817990289365918,0.06288878349169258,0.028053148289882104,1.2212239608125348
10,29,fisher3,51.67455672833934,0.5420579606361058,0.5224471317994058,0.06289545752943645,0.028054422850765225,1.2134954252081898
10,29,spectral_gnn,51.67455672833934,0.08578291535377502,0.06931022554636002,0.0636071264743805,0.05650972635266369,0.009023851715028286
10,29,gnn_physics,51.67455672833934,0.23741197175659154,0.297749802295166,0.05815268123135096,0.029278485146888935,0.5314174037496232
10,30,physics5,46.724884198939904,1.012280589197317,0.9404533636399289,0.5570771410942823,0.0970163991105034,2.267295799581795
10,30,fisher3,46.724884198939904,0.6396470258817164,0.3784001782233551,0.5571636764207776,0.09702458744646754,1.5331913120271232
10,30,spectral_gnn,46.724884198939904,0.10253671556711197,0.11395890265703201,0.07111728936433792,0.06736514536283189,0.009030614979565144
10,30,gnn_physics,46.724884198939904,0.27040611525472186,0.3195244456330935,0.07624488686431581,0.021919182668080975,0.6501931918705038
10,31,physics5,40.99542723926873,0.6613140617043216,0.7455077443850184,0.20164008370772032,0.04893990614512142,1.6487480946714854
10,31,fisher3,40.99542723926873,0.6233325853757106,0.5489563751778311,0.20162511130728444,0.0489384174176583,1.57812597295077
10,31,spectral_gnn,40.99542723926873,0.09426373243331909,0.06723859161138535,0.0850055068731308,0.07181919868236071,0.009022854268550873
10,31,gnn_physics,40.99542723926873,0.24260180347170107,0.29408024102449415,0.0746747675296077,0.029310594086040666,0.6525149783352674
10,32,physics5,49.41804456661748,0.44466797848636347,0.5138652676026979,0.19152769248097662,0.06818325186442091,1.1090778396399712
10,32,fisher3,49.41804456661748,0.3747684270253114,0.34129357040773667,0.19155622695481006,0.06819365568369554,0.962265266644694
10,32,spectral_gnn,49.41804456661748,0.10909181088209152,0.13537807762622833,0.0162208192050457,0.018439800774693937,0.009019657038152218
10,32,gnn_physics,49.41804456661748,0.2957743489376059,0.32817928095658616,0.1357270817343214,0.05043165302125478,0.6468218713123517
10,33,physics5,45.591466562472256,0.2801069985290978,0.25541855475688185,0.06349466846463649,0.02111540767442795,0.5724411077973007
10,33,fisher3,45.591466562472256,0.28768734731246814,0.2895930215025913,0.06349934275788274,0.021117093525861413,0.5631493219972207
10,33,spectral_gnn,45.591466562472256,0.08793662488460541,0.08263904601335526,0.04710999131202698,0.08976813610440162,0.009023445658385754
10,33,gnn_physics,45.591466562472256,0.21211309405695572,0.24136627116244588,0.06263322035776579,0.02090825079419417,0.419862760687953
10,34,physics5,50.25939921249674,0.9721204415417878,0.9206507955293531,0.07074371170143506,0.05949590412831683,2.2642678285490723
10,34,fisher3,50.25939921249674,0.9684822547440031,0.8895949556601331,0.07074886701242772,0.05949651112344114,2.2620757351345224
10,34,spectral_gnn,50.25939921249674,0.08832232654094696,0.09619233757257462,0.05903329327702522,0.07728788718370509,0.009024091996252537
10,34,gnn_physics,50.25939921249674,0.2574580471864313,0.3089169661503207,0.06350025055275155,0.05097078968090939,0.5932983799687319
10,35,physics5,46.05138495760453,1.4866911279496067,1.2890264328050969,0.0864902112178732,0.07197754208589227,3.1814006165572217
10,35,fisher3,46.05138495760453,1.479584278723588,1.3311854573239783,0.08649911604223925,0.07197742818846255,3.175834600907429
10,35,spectral_gnn,46.05138495760453,0.12632420659065247,0.14941953122615814,0.07944224029779434,0.07054010398944482,0.009027247317135334
10,35,gnn_physics,46.05138495760453,0.33849475953431835,0.4055768509705861,0.09753657892542819,0.0726347502527908,0.6437004239590017
10,36,physics5,43.19858601878697,0.782585784143697,0.7053038021668782,0.06366675285926054,0.03781639178034958,1.7491123354117102
10,36,fisher3,43.19858601878697,0.7821078691247139,0.7262363043613842,0.06366383376112614,0.037815892509698294,1.7449092428393966
10,36,spectral_gnn,43.19858601878697,0.06388161331415176,0.031138190999627113,0.09103158116340637,0.0919365153845153,0.009026514366269112
10,36,gnn_physics,43.19858601878697,0.27026817456231866,0.33967618184067855,0.06275946730646513,0.03623723106425197,0.580363134308216
10,37,physics5,50.613340489470986,0.5330457004527187,0.5623965640074982,0.20793141449266433,0.06826085623208707,1.0730961171159386
10,37,fisher3,50.613340489470986,0.47727071102572466,0.38937542026658356,0.2079608762632697,0.06827101521270816,0.9099733635686132
10,37,spectral_gnn,50.613340489470986,0.0799407809972763,0.05470277741551399,0.06937320530414581,0.07068992750335927,0.009023282676935196
10,37,gnn_physics,50.613340489470986,0.3393016465209892,0.39846239206381134,0.15808027580524153,0.05120141205068584,0.6528955042542428
10,38,physics5,50.61619914284449,0.15808084495868013,0.1859614415146076,0.03216904150633124,0.010280961764034152,0.29472467189438223
10,38,fisher3,50.61619914284449,0.1668298164869566,0.1698748878672177,0.032178978878418835,0.010283565691620694,0.21973660560975428
10,38,spectral_gnn,50.61619914284449,0.11438130587339401,0.12551940977573395,0.06044977903366089,0.08047595666813333,0.009025671519339085
10,38,gnn_physics,50.61619914284449,0.2747402989958952,0.32098312086513936,0.03720261740975492,0.013494975068591786,0.6099734550384501
10,39,physics5,44.241271874679924,0.8720226544131876,0.8056673282567611,0.027683760324822802,0.03859801603441124,1.9785566984873006
10,39,fisher3,44.241271874679924,0.8719385764333203,0.7994185198482117,0.027683608530201364,0.03859802467949319,1.9784674183899917
10,39,spectral_gnn,44.241271874679924,0.05692775920033455,0.027276182547211647,0.08097831159830093,0.08036376046018766,0.009020526893436909
10,39,gnn_physics,44.241271874679924,0.2556568997124485,0.3251171209495127,0.03006210169753418,0.03769348440189263,0.5720162466834221
11,0,physics5,48.20110586244198,1.0311942557886673,0.8696720795061988,0.11772926877881494,0.04098358169664097,2.343169188143273
11,0,fisher3,48.20110586244198,1.0079367422724346,0.9340433105444106,0.11775237665426008,0.04098605092997936,2.291931830405339
11,0,spectral_gnn,48.20110586244198,0.0850391611456871,0.09120970219373703,0.02005305513739586,0.011308675146397629,0.009026877582073212
11,0,gnn_physics,48.20110586244198,0.284740120505768,0.29937827935397526,0.11817951737030272,0.04102604091546629,0.5429989818642939
11,1,physics5,44.71125390419788,1.3833289623987468,1.1596558170957276,0.0907531708983278,0.06757079037962546,3.113014044219656
11,1,fisher3,44.71125390419788,1.37744929612794,1.2154951695636014,0.09076226043495124,0.06757071522867993,3.107349045003952
11,1,spectral_gnn,44.71125390419788,0.0647154450416565,0.05566065013408661,0.02936975657939911,0.03198001627148967,0.009025427512824535
11,1,gnn_physics,44.71125390419788,0.22384350632879632,0.27361219819826643,0.09378489680471486,0.06756401745172959,0.5588684022749671
11,2,physics5,48.46551433241762,1.2556792810290955,1.1413054418811466,0.2986470150351547,0.10133883706103561,2.6172157061886123
11,2,fisher3,48.46551433241762,1.1528601743284077,0.9512706767026966,0.2986934127457226,0.1013582015159192,2.435027440672511
11,2,spectral_gnn,48.46551433241762,0.10648399591445923,0.11398062855005264,0.07787968218326569,0.06077908593682162,0.009022089652717113
11,2,gnn_physics,48.46551433241762,0.38497858314788036,0.4652971511085828,0.17116892622726743,0.056490785539604876,0.6457693917499663
11,3,physics5,40.55624753440685,1.7906528507465695,1.686271303064527,0.9909035120043395,0.7523272872587916,3.984970465168506
11,3,fisher3,40.55624753440685,1.1294910116937298,0.6638980745615677,0.9910716933290045,0.7526010917641823,2.3762635434806216
11,3,spectral_gnn,40.55624753440685,0.08341904729604721,0.08001404255628586,0.037890076637268066,0.01748301944440384,0.009020606055855751
11,3,gnn_physics,40.55624753440685,0.33695556596674714,0.3847507356976469,0.20564697019114636,0.10676464975799314,0.6537973086927151
11,4,physics5,48.93576813328004,1.1580745672289918,1.1617636784720256,0.3491501680908153,0.08829637452833607,2.5818277211756846
11,4,fisher3,48.93576813328004,1.083348292119755,0.9619510204415868,0.3491935204819063,0.0883029990353454,2.4465253435328034
11,4,spectral_gnn,48.93576813328004,0.08286651223897934,0.07428261637687683,0.07925733923912048,0.05936791298777173,0.009023012593388557
11,4,gnn_physics,48.93576813328004,0.2811928950435016,0.3401189543306827,0.11278601132244824,0.06487106447450515,0.6674787290967131
11,5,physics5,44.091240296174064,0.8177954572075876,0.8253968681718429,0.1835767378363059,0.0612372524976157,1.930903441804654
11,5,fisher3,44.091240296174064,0.8112194499185035,0.6837592049334867,0.18359927530273273,0.06124137577105119,1.8823592705638212
11,5,spectral_gnn,44.091240296174064,0.08810146898031235,0.07565328478813171,0.06035163626074791,0.059811628607426504,0.00902197603136301
11,5,gnn_physics,44.091240296174064,0.24926907995198366,0.29033058298130826,0.12437842357617784,0.0563279058715958,0.6638570750079352
11,6,physics5,41.439884694717946,0.5820231134701184,0.5821451858427004,0.32620685432651364,0.07331299193567867,1.2416557471702776
11,6,fisher3,41.439884694717946,0.39944027351775463,0.2645351420832324,0.32625059000955847,0.07331993483223974,0.9209233515442362
11,6,spectral_gnn,41.439884694717946,0.10680355876684189,0.11861120909452438,0.04103812202811241,0.05032300153435034,0.009016374126076698
11,6,gnn_physics,41.439884694717946,0.27963637554339693,0.30420461025184575,0.10754864846627224,0.029528186469046206,0.5525267218477506
11,7,physics5,51.68942277624156,0.4397412172077622,0.42521324915881625,0.02078403438297982,0.01920462502441857,1.1240482261115459
11,7,fisher3,51.68942277624156,0.4422082467860319,0.45311890237647523,0.020787872374989958,0.019204534965091256,1.1211511519395747
11,7,spectral_gnn,51.68942277624156,0.09535092860460281,0.10525641590356827,0.035022467374801636,0.010479070448227129,0.009022233076393604
11,7,gnn_physics,51.68942277624156,0.20573608575006078,0.24206057840039594,0.021267464586641017,0.019130077551090616,0.49833073480452394
11,8,physics5,49.590635845723654,0.43980538982196427,0.3428596936600334,0.07118978066414164,0.023887996497575625,0.984314058463236
11,8,fisher3,49.590635845723654,0.43272535733910017,0.38061447345955113,0.07119710286726834,0.02388931555069386,0.9722898222428801
11,8,spectral_gnn,49.590635845723654,0.034442730247974396,0.012607847340404987,0.04478222504258156,0.049050369896137466,0.009024075232446194
11,8,gnn_physics,49.590635845723654,0.18517315677878227,0.20209407552618872,0.07380314635908147,0.024242002288382605,0.4212941197720505
11,9,physics5,47.29360187809767,1.053615776617886,0.9984792070643067,0.14536563244870074,0.06592703518129639,2.31580757353893
11,9,fisher3,47.29360187809767,1.049205554219922,0.9068664505162257,0.14538127444965043,0.06593061610425859,2.2967060467700793
11,9,spectral_gnn,47.29360187809767,0.059779830276966095,0.05468970537185669,0.06640472263097763,0.045781173260907304,0.009020233526825905
11,9,gnn_physics,47.29360187809767,0.27850545233136426,0.33283223186930017,0.1410922055985574,0.06517717868445749,0.6199562660501654
11,10,physics5,47.20981472193807,2.127060600987981,1.9990847009241008,0.27711601464695834,0.1177439320936517,4.815792589123613
11,10,fisher3,47.20981472193807,2.119250339019825,1.8593330419994603,0.2771420920107317,0.1177493623980159,4.790260218624452
11,10,spectral_gnn,47.20981472193807,0.05207204818725586,0.057888198643922806,0.02647804096341133,0.009582565520127413,0.00902761984616518
11,10,gnn_physics,47.20981472193807,0.2481698129865071,0.2880648297568162,0.16939676373701296,0.11469234758826491,0.6694968680790596
11,11,physics5,47.792097234955925,0.7211379062034128,0.6897127076752514,0.018317806354942345,0.025439283311025535,1.4564805555495322
11,11,fisher3,47.792097234955925,0.7204609433225574,0.6711177024434463,0.018316926922842564,0.025439339148567042,1.4556392633173942
11,11,spectral_gnn,47.792097234955925,0.08199027925729752,0.08907663822174072,0.020354606211185455,0.01674763067836189,0.009025844745337963
11,11,gnn_physics,47.792097234955925,0.3400236605215169,0.4350304448977112,0.018619502185256848,0.02594154764614056,0.610004452297509
11,12,physics5,48.76812502140173,0.6970073219297228,0.7450974588720021,0.25916358905535186,0.06208264185628812,1.5598519340141637
11,12,fisher3,48.76812502140173,0.4884602319185352,0.3456394807492669,0.25921058828042853,0.06209134176243039,1.2177864230468638
11,12,spectral_gnn,48.76812502140173,0.1024407222867012,0.10836716741323471,0.023943785578012466,0.0155397280974611,0.009023698046803474
11,12,gnn_physics,48.76812502140173,0.32100541931960447,0.3690676950539151,0.1261118854134604,0.03401538963267739,0.6450928896978566
11,13,physics5,48.17848962084402,0.8144346113917879,0.7210334510731827,0.1898836461775107,0.04560510841828085,1.6632858730455966
11,13,fisher3,48.17848962084402,0.8079350707085269,0.8012404390283384,0.1899011485478542,0.04560732859562045,1.6206668522890417
11,13,spectral_gnn,48.17848962084402,0.13976091146469116,0.1690635234117508,0.07599557191133499,0.04597236512713818,0.00902598723769188
11,13,gnn_physics,48.17848962084402,0.3294295801997212,0.3481935339761799,0.0820621713429375,0.02875812633685423,0.561118254943195
11,14,physics5,51.92519185464279,0.2666114493969412,0.22985851494993295,0.17805419642439446,0.048303061947439184,0.6308694153324959
11,14,fisher3,51.92519185464279,0.15880228400820826,0.06570162125065128,0.17808314019163032,0.04830963962013448,0.30975049591010967
11,14,spectral_gnn,51.92519185464279,0.09125761687755585,0.10190389305353165,0.05185559391975403,0.016019740104218957,0.009023478254675865
11,14,gnn_physics,51.92519185464279,0.27098746106481103,0.2845118244222789,0.16535987289005027,0.04547105572799848,0.6328285846367677
11,15,physics5,45.049246661682446,2.744010631923034,2.2266992808210935,0.19187784560136267,0.11737111278354266,6.014495247600462
11,15,fisher3,45.049246661682446,2.7243599323145973,2.4388616002371624,0.19190971511559868,0.11737094820133932,5.978118102532534
