graph,sample_id,snr_db,theta_mae,response_error,nominal_response_error
10,g10_gps2_gt0p25_zo0,44.98628182967562,0.053714949637651443,0.018454095348715782,0.022172961384058
10,g10_gps2_gt0p25_zo0,34.60281756400189,0.03431377932429314,0.05672585591673851,0.1397169828414917
10,g10_gps2_gt0p25_zo0,35.01951741037308,0.10561300814151764,0.10837569087743759,0.09774736315011978
10,g10_gps2_gt0p25_zo0,47.397519944576324,0.07744947820901871,0.05826937034726143,0.1583273559808731
10,g10_gps2_gt0p25_zo0,47.07830925135243,0.048017460852861404,0.015398637391626835,0.024022748693823814
10,g10_gps2_gt0p25_zo0,45.8068637543314,0.07267860323190689,0.016728276386857033,0.0604243203997612
10,g10_gps2_gt0p25_zo0,50.24645398757287,0.0712728425860405,0.05079367756843567,0.14624860882759094
10,g10_gps2_gt0p25_zo0,46.56150981760309,0.07559435069561005,0.048009589314460754,0.028148097917437553
10,g10_gps2_gt0p25_zo0,48.7984851566053,0.03864490985870361,0.021272720769047737,0.013440364971756935
10,g10_gps2_gt0p25_zo0,51.69977429880207,0.06722469627857208,0.0043971845880150795,0.05381818488240242
10,g10_gps2_gt0p25_zo0,45.37883921321827,0.039311930537223816,0.026194840669631958,0.00690955575555563
10,g10_gps2_gt0p25_zo0,34.18371835198621,0.08695555478334427,0.06847062706947327,0.05404428392648697
10,g10_gps2_gt0p25_zo0,45.95322263611303,0.06189662218093872,0.023053545504808426,0.05144989863038063
10,g10_gps2_gt0p25_zo0,42.022461136464685,0.08257370442152023,0.05290357023477554,0.14333748817443848
10,g10_gps2_gt0p25_zo0,45.932393954375506,0.1098509356379509,0.1270659863948822,0.11772146821022034
10,g10_gps2_gt0p25_zo0,49.922763223127006,0.07872612029314041,0.02410120517015457,0.08671288937330246
10,g10_gps2_gt0p25_zo0,35.59961481184457,0.0945073738694191,0.06869416683912277,0.16968855261802673
10,g10_gps2_gt0p25_zo0,40.71718325877316,0.10942230373620987,0.0807795450091362,0.06787493824958801
10,g10_gps2_gt0p25_zo0,35.92141947205686,0.09498786926269531,0.12313061207532883,0.11327056586742401
10,g10_gps2_gt0p25_zo0,35.40431044088298,0.08334618806838989,0.03894727677106857,0.11216331273317337
10,g10_gps2_gt0p25_zo0,38.12220005854273,0.05111287906765938,0.0555412732064724,0.14693409204483032
10,g10_gps2_gt0p25_zo0,38.50487002720291,0.09800256788730621,0.05349414050579071,0.03689531236886978
10,g10_gps2_gt0p25_zo0,43.943243349509586,0.0793614611029625,0.13201479613780975,0.12281585484743118
10,g10_gps2_gt0p25_zo0,45.312535147701254,0.08997385948896408,0.12703105807304382,0.11762679368257523
10,g10_gps2_gt0p25_zo0,45.902000479951525,0.08652745187282562,0.014826559461653233,0.04009430855512619
10,g10_gps2_gt0p25_zo0,51.66236304121147,0.03430470451712608,0.0442340150475502,0.02250981703400612
10,g10_gps2_gt0p25_zo0,47.36887039964799,0.05056765675544739,0.032299455255270004,0.10880851745605469
10,g10_gps2_gt0p25_zo0,39.716052407573144,0.07068147510290146,0.06666628271341324,0.052462272346019745
10,g10_gps2_gt0p25_zo0,49.89952310680856,0.04020099714398384,0.01935514062643051,0.019275855273008347
10,g10_gps2_gt0p25_zo0,50.274509927878945,0.051318880170583725,0.006886585149914026,0.03785409778356552
10,g10_gps2_gt0p25_zo0,49.80748318063033,0.08682476729154587,0.0664113238453865,0.050472527742385864
10,g10_gps2_gt0p25_zo0,38.32167937881814,0.06816338747739792,0.06011354923248291,0.1467510610818863
10,g10_gps2_gt0p25_zo0,39.206927103352655,0.05059468746185303,0.026314714923501015,0.02093520760536194
10,g10_gps2_gt0p25_zo0,34.12456175145598,0.08733486384153366,0.10100774466991425,0.0891687348484993
10,g10_gps2_gt0p25_zo0,47.80965564093606,0.022755993530154228,0.01564476080238819,0.021898766979575157
10,g10_gps2_gt0p25_zo0,38.246925734724435,0.061858635395765305,0.06096051260828972,0.04343842715024948
10,g10_gps2_gt0p25_zo0,48.26337675212237,0.04880454018712044,0.029872378334403038,0.0988529697060585
10,g10_gps2_gt0p25_zo0,47.713943529144224,0.12142093479633331,0.06199535354971886,0.04508038982748985
10,g10_gps2_gt0p25_zo0,40.92695450514038,0.09979996830224991,0.08437426388263702,0.07117436081171036
10,g10_gps2_gt0p25_zo0,38.171768885776885,0.05645352229475975,0.09515988826751709,0.08412939310073853
10,g10_gps2_gt0p25_zo0,39.775160697696904,0.037233587354421616,0.010759345255792141,0.06279970705509186
11,g11_gps2_gt0p25_zo0p625,45.28599552136587,0.09060487896203995,0.13681723177433014,0.13268516957759857
11,g11_gps2_gt0p25_zo0p625,34.090464029365386,0.0868859812617302,0.05241505429148674,0.1091131642460823
11,g11_gps2_gt0p25_zo0p625,44.20135302632513,0.06999494135379791,0.026809629052877426,0.07760946452617645
11,g11_gps2_gt0p25_zo0p625,34.74267646893223,0.11018893867731094,0.13394184410572052,0.12957562506198883
11,g11_gps2_gt0p25_zo0p625,43.099007147792435,0.08968915045261383,0.05918281152844429,0.04955635964870453
11,g11_gps2_gt0p25_zo0p625,36.10579507026407,0.08318942040205002,0.13840928673744202,0.13443928956985474
11,g11_gps2_gt0p25_zo0p625,47.744867691807045,0.08006002753973007,0.056619834154844284,0.045402877032756805
11,g11_gps2_gt0p25_zo0p625,45.80181430809321,0.06839864701032639,0.0853501707315445,0.07861309498548508
11,g11_gps2_gt0p25_zo0p625,34.83879636216897,0.04211169108748436,0.04742413014173508,0.03360866755247116
11,g11_gps2_gt0p25_zo0p625,42.15884745788152,0.09071121364831924,0.020520338788628578,0.012366245500743389
11,g11_gps2_gt0p25_zo0p625,42.46911779244268,0.08303818851709366,0.03554439917206764,0.09140687435865402
11,g11_gps2_gt0p25_zo0p625,38.082784957356075,0.08824757486581802,0.03043029084801674,0.08833248913288116
11,g11_gps2_gt0p25_zo0p625,39.231219814042,0.10844042152166367,0.029093291610479355,0.061031367629766464
11,g11_gps2_gt0p25_zo0p625,51.95111605433941,0.07561023533344269,0.06992728263139725,0.060054901987314224
11,g11_gps2_gt0p25_zo0p625,51.64982250052036,0.0634632334113121,0.117996945977211,0.11303763091564178
11,g11_gps2_gt0p25_zo0p625,36.4803432540124,0.06754288077354431,0.029879620298743248,0.02257200889289379
11,g11_gps2_gt0p25_zo0p625,35.05932036133015,0.09982903301715851,0.0985066145658493,0.09241519123315811
11,g11_gps2_gt0p25_zo0p625,46.049413678468085,0.0964866355061531,0.12399343401193619,0.11878886073827744
11,g11_gps2_gt0p25_zo0p625,49.81761682662472,0.056770261377096176,0.0200970321893692,0.0689624771475792
11,g11_gps2_gt0p25_zo0p625,40.414036828251504,0.08245139569044113,0.03965718671679497,0.09997805953025818
11,g11_gps2_gt0p25_zo0p625,47.07525159990077,0.0717439353466034,0.08027531206607819,0.07230740785598755
11,g11_gps2_gt0p25_zo0p625,48.44325075309546,0.07618846744298935,0.06970904022455215,0.060352932661771774
11,g11_gps2_gt0p25_zo0p625,38.97627698468443,0.058989882469177246,0.044995542615652084,0.03321428969502449
11,g11_gps2_gt0p25_zo0p625,47.107596439252916,0.05504727363586426,0.03208226338028908,0.0132649140432477
11,g11_gps2_gt0p25_zo0p625,51.82270955235905,0.07448728382587433,0.03231722116470337,0.018787354230880737
11,g11_gps2_gt0p25_zo0p625,47.77112671047035,0.08407719433307648,0.023442044854164124,0.07822459936141968
11,g11_gps2_gt0p25_zo0p625,47.35273678240241,0.06040182337164879,0.04547381401062012,0.033030033111572266
11,g11_gps2_gt0p25_zo0p625,48.467528398456054,0.09499449282884598,0.103601835668087,0.09859983623027802
11,g11_gps2_gt0p25_zo0p625,46.55633094140062,0.03470586612820625,0.010874947533011436,0.0543816015124321
11,g11_gps2_gt0p25_zo0p625,44.78501089600887,0.09998442977666855,0.1023826003074646,0.0962032675743103
11,g11_gps2_gt0p25_zo0p625,38.21146471403328,0.05165135860443115,0.035852547734975815,0.02140028215944767
11,g11_gps2_gt0p25_zo0p625,34.23337846790415,0.06498418748378754,0.1238241046667099,0.11932697147130966
11,g11_gps2_gt0p25_zo0p625,39.21392238218121,0.08872608095407486,0.04075271263718605,0.02572968229651451
11,g11_gps2_gt0p25_zo0p625,40.35370281060804,0.024199089035391808,0.016400085762143135,0.0482863187789917
11,g11_gps2_gt0p25_zo0p625,47.92855685643086,0.08394195884466171,0.09835712611675262,0.09228795766830444
11,g11_gps2_gt0p25_zo0p625,43.851859574246475,0.06610553711652756,0.03613823652267456,0.023304937407374382
11,g11_gps2_gt0p25_zo0p625,48.9167802207433,0.13065241277217865,0.07370281219482422,0.1620628982782364
11,g11_gps2_gt0p25_zo0p625,34.65638842595383,0.06570319086313248,0.05540890246629715,0.11941610276699066
11,g11_gps2_gt0p25_zo0p625,45.84507732185579,0.048454731702804565,0.06495033204555511,0.05532781779766083
11,g11_gps2_gt0p25_zo0p625,39.794247461463236,0.08567874133586884,0.02932116948068142,0.0929475799202919
11,g11_gps2_gt0p25_zo0p625,48.24666795020364,0.05938199162483215,0.07350128889083862,0.15921850502490997
11,g11_gps2_gt0p25_zo0p625,38.73188271418571,0.08953774720430374,0.036549750715494156,0.09690992534160614
11,g11_gps2_gt0p25_zo0p625,37.22527758450091,0.0600258968770504,0.04172280803322792,0.02924439124763012
11,g11_gps2_gt0p25_zo0p625,40.37963975893008,0.08812146633863449,0.07719046622514725,0.06931141018867493
11,g11_gps2_gt0p25_zo0p625,50.08755019080582,0.08419766277074814,0.13329100608825684,0.12875641882419586
11,g11_gps2_gt0p25_zo0p625,39.44506924509807,0.08836293965578079,0.09553998708724976,0.08979027718305588
11,g11_gps2_gt0p25_zo0p625,39.56190143745992,0.0806809663772583,0.06349582225084305,0.05374123156070709
11,g11_gps2_gt0p25_zo0p625,36.78798487479627,0.07133277505636215,0.06356526911258698,0.053577907383441925
11,g11_gps2_gt0p25_zo0p625,41.835746253987665,0.06950698047876358,0.01384333148598671,0.045314349234104156
11,g11_gps2_gt0p25_zo0p625,41.972998074981845,0.10613768547773361,0.05425172299146652,0.14199136197566986
11,g11_gps2_gt0p25_zo0p625,40.11476487074805,0.08088582009077072,0.137043297290802,0.13241472840309143
11,g11_gps2_gt0p25_zo0p625,50.829063974351996,0.05548650771379471,0.07460881024599075,0.06592744588851929
11,g11_gps2_gt0p25_zo0p625,38.212535639671245,0.058991242200136185,0.05530933663249016,0.044412434101104736
11,g11_gps2_gt0p25_zo0p625,36.171094278290916,0.10855946689844131,0.040244657546281815,0.031248988583683968
11,g11_gps2_gt0p25_zo0p625,42.33132140956849,0.08778496831655502,0.01986956037580967,0.027512887492775917
11,g11_gps2_gt0p25_zo0p625,45.24141882759717,0.052008237689733505,0.07034596055746078,0.06175436079502106
11,g11_gps2_gt0p25_zo0p625,49.09515229380356,0.11964242905378342,0.14518599212169647,0.14045509696006775
11,g11_gps2_gt0p25_zo0p625,34.745866169269235,0.10968128591775894,0.11557993292808533,0.10992327332496643
11,g11_gps2_gt0p25_zo0p625,42.14545322725736,0.07025744020938873,0.05947417765855789,0.1543300449848175
11,g11_gps2_gt0p25_zo0p625,46.810447768319825,0.09707678854465485,0.05899449810385704,0.15127910673618317
